timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_00_4133_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4133_NEXT_TARGET.csv,True,4134-Y5-R2FR-Qextra-channel-zero-or-bound.md,True,4133 selected channelwise Q_extra zero-or-bound.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_01_4133_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4133_STATUS.csv,True,PARENT_JH_ORIGIN_UNSIGNED_QEXTRA_VECTOR_FILLED,True,4133 parent-origin and Qextra status.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_02_4133_qextra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4133_QEXTRA_CHANNEL_VECTOR.csv,True,Q_radiative_Poynting,True,Current finite Qextra channel vector.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_03_4133_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4133_PARENT_JH_ORIGIN_GATE.csv,True,NO_NONHILBERT_BYPASS,True,Parent Hilbert-current origin clauses.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_04_3576_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_CANDIDATE_PARENT_BRANCH_ADOPTION_PACKET.csv,True,ADOPT3576_3_PiM_identity,True,Candidate branch PiM identity and constant-kappa packet.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_05_3579_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3579_NO_FLUX_CONDITIONS.csv,True,NFC3579_6_local_exterior_clause,True,Stationary local EM/Poynting no-flux conditions.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_06_3776_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3776_TOTAL_HILBERT_SOURCE_INCLUSION_THEOREM.csv,True,THI3776_4_interior_monopole_reclassification,True,Total Hilbert source inclusion and EM/Poynting reclassification.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_07_3999_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3999_FLUX_CLOSURE_THEOREM.csv,True,FCT3999_3_flux_closure_theorem,True,Hilbert mass flux closure theorem.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_08_4100_nonhilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_NONHILBERT_BYPASS_THEOREM.csv,True,NHB4100_1_exact_dmu_improvement_zero,True,Non-Hilbert bypass and exact improvement zero clauses.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_09_4021_witness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4021_PARENT_LOCAL_ACTION_WITNESS.csv,True,WIT4021_2_no_extra_operators,True,Sufficient local parent-action witness.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_10_4021_lemmas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4021_DERIVED_ZERO_LEMMAS.csv,True,LEM4021_6_PPN_zero_vector_under_witness,True,Derived local zero lemmas under the witness.,False,False
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,SRC4134_11_4022_ops,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4022_OPERATOR_CLASS_STRESS_TEST.csv,True,OP4022_11_EM_Hodge_Poynting,True,Operator-class stress test against the witness.,False,False
