timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,missing_id,symbol_or_input,meaning,status,effect
2026-06-22T16:29:54.157910+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_0_parent_signs,"Z_A,Z_G,m_A2,m_G2,c_AG",parent signs and coercivity condition,MISSING_PARENT_SIGN_SOURCE,blocks no-hair promotion and numeric E_GK
2026-06-22T16:29:54.157921+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_1_bulk_stress,C_T,bulk stress normalization,MISSING_PARENT_COEFFICIENT,needed for every arena
2026-06-22T16:29:54.157931+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_2_boundary,"C_B,boundary_flux,no_flux theorem",boundary contribution,MISSING_BOUNDARY_THEOREM,prevents silent exterior assumption
2026-06-22T16:29:54.157941+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_3_source_tail,"C_S,source_tail,jump_conditions",worldtube/source leakage,MISSING_JUMP_CONDITION,needed for lab and orbital source models
2026-06-22T16:29:54.157950+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_4_negative_mode,"C_X,negative_mode_defect",operator-sign failure contribution,MISSING_PARENT_SIGNS,needed if coercivity is not proved
2026-06-22T16:29:54.157967+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_5_topology,"C_H,topology_hair_amplitude,cohomology_class",harmonic/topological hair contribution,MISSING_TOPOLOGY_LEDGER,needed for q_loc equals zero not implying stress zero
2026-06-22T16:29:54.157983+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_6_projector,"C_P,projector_leak,tau_projector_boundary_leak",projection-hidden residual,MISSING_PROJECTOR_DESCENT,needed for clocks and stress silence
2026-06-22T16:29:54.157998+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_7_metric_response,"C_metric,metric_response_tensor,gauge_map",stress-to-observable map,MISSING_ARENA_PROJECTION,needed for PPN/clocks/orbits/light
2026-06-22T16:29:54.158013+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_8_arena_kernels,"K_R10,K_PPN,K_clock,K_orb,K_WEP,K_light",observable kernels,MISSING_ARENA_KERNELS,needed for any data comparison
2026-06-22T16:29:54.158029+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_9_bound_data,"arena_bound,data_source,units",external bound rows,MISSING_BOUND_DATA,needed for pass/fail compatibility
2026-06-22T16:29:54.158038+00:00,MTS_R2FR_GK_STRESS_BOUND_LOCAL_ARENA_PROJECTION_RUNNER_2563,2563,False,False,MISS2563_10_baselines,"baseline_residual,baseline_pipeline_status",GR/Newton control rows,MISSING_BASELINE_CONTROL,needed to avoid pipeline-only failures
