timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_00_4112_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4112_NEXT_TARGET.csv,True,4113-Y5-R2FR-Bianchi-residual-closure-or-first-PPN-envelope-runner.md,True,4112 selected Bianchi residual closure or first PPN/Newton envelope runner.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_01_4112_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4112_STATUS.csv,True,XI_Q_JQ_EM_BRANCH_IMPORTED_TO_MINIMAL_LOCAL_GR_CONTRACT_BIANCHI_NEXT,True,Current-chain local-GR contract handoff.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_02_3625_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3625_STATUS.csv,True,BIANCHI_CONDITIONAL_DERIVATION_AND_PPN_ENVELOPE_SCHEMA_WRITTEN_NO_CLAIM,True,3625 Bianchi/Noether conditional law and PPN/Newton schema.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_03_3625_bianchi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3625_BIANCHI_NOETHER_DERIVATION.csv,True,BND3625_3_residual_closure_law,True,Exact conditional residual closure law.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_04_3625_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3625_RESIDUAL_CLOSURE_AUDIT.csv,True,RCA3625_6_Delta_PPN_abs,True,Residual-by-residual Bianchi closure audit.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_05_3625_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3625_PPN_NEWTON_ENVELOPE_SCHEMA.csv,True,ENV3625_6_total,True,First PPN/Newton no-cancellation envelope schema.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_06_3625_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3625_NONCLAIM_SMOKE_ROWS.csv,True,BLOCKED_NOT_SCORED,True,Smoke runner rows correctly refuse missing component values.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_07_3626_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3626_STATUS.csv,True,LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_COMPLETE_NONCLAIM,True,3626 attaches every explicit residual to candidate action/current/boundary owner.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_08_3626_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3626_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY.csv,True,INV3626_6_PPN_total,True,Local residual Lagrangian/source owner inventory.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_09_3626_euler,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3626_EULER_VARIATION_CLOSURE_MAP.csv,True,EVM3626_5_PPN_projection,True,Euler/variation closure map for residual owners.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_10_3626_ppn_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3626_PPN_COMPONENT_FILL_ROWS.csv,True,PCF3626_6_total,True,Component-addressed PPN/Newton rows.,False,False
2026-07-02T07:10:46+00:00,MTS_R2FR_Y5_BIANCHI_PPN_INVENTORY_CURRENT_SPINE_4113,4113,SRC4113_11_3626_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3626_OWNERSHIP_SCORECARD.csv,True,OSC3626_1_GK_q_loc,True,Ownership scorecard naming the hard GK/q_loc orphan.,False,False
