segment_id,duration_orbits,position_begin_orbit,position_end_orbit,glitch_eliminated_percent,source_id,numeric_tau_status,valid_for_claim
SUEP2778_210,50,1,50,18,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_212,60,1,60,17,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_218,120,1,120,15,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_234,92,1,92,18,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_236,120,1,120,21,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_238,120,1,120,24,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_252,106,1,106,26,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_254,120,1,120,27,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_256,120,1,120,28,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_326-1,66,2,67,12,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_326-2,34,69,102,7,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_358,92,1,92,14,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_402,18,3,20,35,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_404,120,1,120,23,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_406,20,1,20,23,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_438,32,1,32,21,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_442,40,1,40,21,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_748,24,1,24,25,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
SUEP2778_750,8,1,8,19,EXT2778_7_suep_segment_table,WINDOW_METADATA_ONLY_NO_EXACT_MASKS_OR_TIMESTAMPS,False
