checkpoint,validation_id,status,detail,timestamp_utc
4658,VAL4658_00_sources_exist,PASS,all cited source paths exist,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_01_needles_found,PASS,all cited source needles found,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_02_line_anchors,PASS,all source line anchors positive,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_03_memory_normal_form,PASS,memory-projected b_alpha normal form present,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_04_fixed_branch_zero,PASS,fixed branch b_alpha_mem zero present,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_05_dynamic_bound,PASS,dynamic branch finite b_alpha bound retained,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_06_Cmem_alpha_removed,PASS,Cmem standard/weight alpha term removed in fixed branch,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_07_next_bmass,PASS,b_mass next selected,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_08_live_fail_closed,PASS,dynamic branch fails closed to bound,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_09_no_claim,PASS,no row is claim-grade,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_10_no_alpha_prediction_control,PASS,no numerical alpha prediction guard present,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_11_public_stage_clean,PASS,public stage: clean,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_12_backup_repo_clean,PASS,backup repo: clean,2026-07-07T15:17:06.396854+00:00
4658,VAL4658_OVERALL,PASS,4658 b_alpha_mem branch-zero and dynamic-bound gate passed,2026-07-07T15:17:06.396854+00:00
