node_id,node_type,meaning,parent_owned_now,template_status,valid_for_claim
electron,charged_lepton,ordinary matter constituent,False,PHYSICAL_TEMPLATE_NODE_NONCLAIM,False
photon,gauge_boson,EM connector and readout field,False,PHYSICAL_TEMPLATE_NODE_NONCLAIM,False
up_quark,quark,nucleon constituent,False,PHYSICAL_TEMPLATE_NODE_NONCLAIM,False
down_quark,quark,nucleon constituent,False,PHYSICAL_TEMPLATE_NODE_NONCLAIM,False
gluon,gauge_boson,QCD connector,False,PHYSICAL_TEMPLATE_NODE_NONCLAIM,False
proton,baryon,bound state of quarks/gluons,False,PHYSICAL_TEMPLATE_NODE_NONCLAIM,False
neutron,baryon,bound state of quarks/gluons,False,PHYSICAL_TEMPLATE_NODE_NONCLAIM,False
nucleus,bound_state,ordinary nuclear source/test core,False,PHYSICAL_TEMPLATE_NODE_NONCLAIM,False
atom,bound_state,neutral ordinary matter unit,False,PHYSICAL_TEMPLATE_NODE_NONCLAIM,False
bulk_matter,composite,Earth/test-body matter aggregate,False,PHYSICAL_TEMPLATE_NODE_NONCLAIM,False
