branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2362_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2362_NEXT_TARGET.csv,NEXT2362_0_selected,2362 selects finite q_R coefficient source-pack route,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2284_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2284_FINITE_Q_INPUT_SOURCE_AUDIT.csv,FQA2284_0_Mq2,finite q input source audit,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2284_formula,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2284_Q_RESIDUAL_FORMULA_LEDGER.csv,QRF2284_0_algebraic_parent_block,algebraic finite q normal form,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2285_source_pack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2285_COEFFICIENT_SOURCE_PACK.csv,PACK2285_0_qR,coefficient source-pack requirements,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2285_projection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2285_PROJECTION_MATRIX_NONCLAIM.csv,POBS2285_0_gamma,projection matrix exists but parent values missing,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2286_coeffs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2286_MQ_JQ_COEFFICIENT_DEFINITIONS.csv,COEF2286_0_Mq2,coefficient definitions,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2286_normal,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2286_WEAK_FIELD_NORMAL_FORM.csv,NF2286_1_algebraic_q_sector,weak-field normal form,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2287_extract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2287_COEFFICIENT_EXTRACTION_ATTEMPT.csv,COEF2287_0_Mq2,prior extraction attempt finds no internal coefficients,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2288_finite,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2288_FINITE_ZQ_INTAKE_GATE.csv,FIN2288_0_Zq,finite Zq/Mq2/jq/tau intake gate,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2289_internal,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2289_FIRST_INTERNAL_COEFFICIENT_ROW_STATUS.csv,COEFF2289_5_verdict,no first internal finite row ready,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2290_tau,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2290_TAU_R10_PROJECTION_ATTEMPT.csv,TAU2290_4_verdict,tau_R10 projection kernel not filled,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2290_join,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2290_INTERNAL_JOIN_READINESS.csv,JOIN2290_8_alpha_predicted,R10 join readiness blocked,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2297_jq,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_JQ_COMPONENT_DECOMPOSITION.csv,JQD2297_0_matter_bulk,Jq component decomposition,true,true,false
MTS_R2FR_FINITE_QR_COEFFICIENT_SOURCE_PACK_OR_SELECTOR_REENTRY_2363,SRC2363_2299_slots,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_Q_SOURCE_SLOT_EXCLUSION_ATTEMPT.csv,QSE2299_0_parent_object_language,q source slot exclusion remains unsigned,true,true,false
