check_id,check,passed,detail
VAL3377_0_sources_exist_parse,all cited local source paths exist and parse,true,
VAL3377_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=12 expected=12
VAL3377_2_normalization_theorem,"theorem covers EH owner, Hilbert source, Poisson, Htau/Gauss, v action, PPN and verdict",true,
VAL3377_3_coefficient_contract,"contract covers kappa/Gref, N_G, ell_J, v action ratio and PPN quadratic",true,
VAL3377_4_signature_audit,"signature audit covers parent coefficient, Hilbert source, gauge, Hamiltonian match, stress silence and PPN",true,
VAL3377_5_residual_rows,"residual rows cover coupling, source-scale, Newton and PPN normalization",true,
VAL3377_6_numeric_scan_blocks_claim,numeric scan finds no source-backed numeric rows,true,
VAL3377_7_guardrails,guardrails separate fixed G parameter from forbidden backfill and no-cancellation rule,true,
VAL3377_8_runner_blocks_claim,runner passes conditional algebra/action targets but blocks current claim,true,
VAL3377_9_gates_block_local,"promotion gates block EH/Gref, ellJ, Htau/Poisson, PPN and local GR",true,
VAL3377_10_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3377_11_next_target,next target moves to minimal parent action line,true,
VAL3377_12_write_scope_outside_formalization,no 3377 files were written under formalization-workbench,true,hits=0
VAL3377_13_overall,3377 validation overall,true,all required checks passed
