same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_0_sources_exist,PASS,all cited 1538 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_1_Nsrc_exact_and_bound,PASS,N_src exact-zero and finite-bound routes written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_2_Ninner_exact_and_bound,PASS,N_inner exact-zero and finite-bound routes written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_3_no_exact_zero_promoted,PASS,no exact-zero shortcut promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_4_pair_runner_blocked,PASS,pair runner keeps N_lock noncomputable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_5_rejection_ledger,PASS,no-cancellation rejection recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_6_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_7_decision_next,PASS,decision selects concrete input acquisition next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_8_next_target,PASS,next target is source-support power and inner-charge input acquisition
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_9_csv_parse,PASS,all generated 1538 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1538_14_overall,PASS,"1538 derives the first-pair theorem-or-bound contract for N_src and N_inner, rejects unsigned zero shortcuts, keeps claims blocked, and selects concrete input acquisition next"
