validation_id,passed,check,required
VAL2943_0_sources_exist,True,all cited local source paths exist,True
VAL2943_1_anchors_found,True,all source anchors found,True
VAL2943_2_rescue_attempted,True,Ward/Stueckelberg rescue verdict row exists,True
VAL2943_3_rescue_refused,True,A_mu rescue refused in current corpus,True
VAL2943_4_bound_runner_started,True,q_loc finite residual bound runner started,True
VAL2943_5_requirements_nonclaim,True,all bound requirements remain nonclaim,True
VAL2943_6_claims_blocked,True,all claims blocked,True
VAL2943_7_next_target_selected,True,2944 q_loc finite-bound input target selected,True
VAL2943_8_branches_exist,True,branch copy files exist,True
VAL2943_9_csvs_parse,True,all generated CSV files parse,True
VAL2943_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2943_11_formalization_clean,True,no 2943 outputs were written to formalization-workbench,True
VAL2943_OVERALL,True,2943 validation overall,True
