branch,extension,label,region,points,current_scale,bare_max,conditional_max,bare_RMS,conditional_RMS,conditional_relative_to_region_current,derivative_sensitivity,candidate_Gram_mass_current_max,largest_conditional_residual_radius,diagnostic_after_initial_run_not_new_predeclared_gate,source_path,valid_for_claim,record_source
reference,reference,initial,all,257,0.005925863275846436,1.0874041250774624e-10,1.0874041250774624e-10,2.6995901945617402e-11,2.6995901945617402e-11,1.8350138612034383e-08,1.3431819372022868e-10,0.0,6.0271875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\reference-reference-initial-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,initial,outside_source,213,2.8203075985722134e-05,1.971575054704835e-11,1.971575054704835e-11,8.407620100404025e-12,8.407620100404025e-12,6.990638381795479e-07,1.0393884825764992e-11,0.0,6.4690625,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\reference-reference-initial-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,initial,source,44,0.005925863275846436,1.0874041250774624e-10,1.0874041250774624e-10,6.25662505926936e-11,6.25662505926936e-11,1.8350138612034383e-08,1.3431819372022868e-10,0.0,6.0271875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\reference-reference-initial-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,endpoint-wide,all,258,0.005925833561435528,1.3749767825842912e-11,1.3749767825842912e-11,2.594052443298135e-12,2.594052443298135e-12,2.32030948613279e-09,5.730369304068894e-12,0.0,6.2221875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\reference-reference-endpoint-wide-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,endpoint-wide,outside_source,213,2.8205046719772624e-05,1.3749767825842912e-11,1.3749767825842912e-11,1.9818111726825213e-12,1.9818111726825213e-12,4.874931767513752e-07,1.3769367590565906e-12,0.0,6.2221875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\reference-reference-endpoint-wide-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
reference,reference,endpoint-wide,source,45,0.005925833561435528,9.266373258987048e-12,9.266373258987048e-12,4.470983728755525e-12,4.470983728755525e-12,1.563724860463728e-09,5.730369304068894e-12,0.0,6.029531549999263,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\reference-reference-endpoint-wide-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,initial,all,257,0.005925863275405527,1.0862727471000477e-10,1.0862727471005372e-10,2.8244590856221997e-11,2.717933105097642e-11,1.8331046408191046e-08,1.3443745509184035e-10,2.5473426460882106e-11,6.0271875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\MTS-primary-initial-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,initial,outside_source,213,2.820311688182808e-05,6.354342368313035e-11,3.8069997222248246e-11,1.2860154900477188e-11,9.702910411760957e-12,1.3498507055713983e-06,1.0444480929406403e-11,2.5473426460882106e-11,6.45671875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\MTS-primary-initial-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,initial,source,44,0.005925863275405527,1.0862727471000477e-10,1.0862727471005372e-10,6.212100053736833e-11,6.212100053736737e-11,1.8331046408191046e-08,1.3443745509184035e-10,1.9418452122366502e-22,6.0271875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\MTS-primary-initial-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,endpoint-wide,all,258,0.005925833560872466,5.223039904902029e-11,3.666580216212204e-11,8.75734345160979e-12,5.349089879225075e-12,6.1874505561920804e-09,5.713022069309126e-12,2.549095432684866e-11,6.2221875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\MTS-primary-endpoint-wide-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,endpoint-wide,outside_source,213,2.8205093392507746e-05,5.223039904902029e-11,3.666580216212204e-11,9.450769845946253e-12,5.575066025189791e-12,1.299970953893801e-06,1.377659561069603e-12,2.549095432684866e-11,6.2221875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\MTS-primary-endpoint-wide-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,primary,endpoint-wide,source,45,0.005925833560872466,8.741251646127157e-12,8.741251716870133e-12,4.114372645403064e-12,4.114372645150233e-12,1.4751092191632784e-09,5.713022069309126e-12,3.006827996707557e-18,6.029531549999263,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\MTS-primary-endpoint-wide-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,initial,all,257,0.005925863275405527,1.0862727471000477e-10,1.0862727471005977e-10,2.8244592899826262e-11,2.7179331842493278e-11,1.8331046408192068e-08,1.3443745509184035e-10,2.5473426460882106e-11,6.0271875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\MTS-alternative-initial-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
MTS,alternative,initial,outside_source,213,2.820311688182808e-05,6.354342368313035e-11,3.8069997222248246e-11,1.2860160315986828e-11,9.70291308691021e-12,1.3498507055713983e-06,1.0444480929406403e-11,2.5473426460882106e-11,6.45671875,True,source-intake\navier-stokes\20260914\annular-candidate-energy-current-attempt01\MTS-alternative-initial-currents.npz,False,source-intake\navier-stokes\20260914\annular-candidate-energy-current-final-integrity.json
