checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4725,SRC4725_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4725-Y5-R2FR-no-bare-R2-parent-grammar-proof-or-cbare-finite-row.md,True,4724 handoff target.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4724-Y5-R2FR-visible-cell-cR2-zero-signature-or-R2-mu-bound-runner.md,True,TCZ4724_3_bare_operator_zero,True,4724 identifies c_bare as next proof target.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4724_CR2_COMPONENT_SIGNATURE_AUDIT.csv,True,CR2COMP4724_1_bare,True,4724 c_bare component row.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,The full action is:,True,Core MTS action gives EH plus curvature-exchange potential.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,Construct the effective macroscopic action:,True,Fundamental action note gives effective MTS-Einstein action.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_DERIVATIVE_GRAMMAR.csv,True,DG2485_3_higher_curvature,True,2485 retains higher-curvature terms unless forbidden or bounded.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_NORMAL_FORM_CONTRACT.csv,True,NF2485_0_parent_action_skeleton,True,2485 parent action skeleton includes residual operator sum.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_COEFFICIENT_SLOT_LEDGER.csv,True,CS2485_2_c_HD,True,2485 higher-derivative coefficient slot ledger.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_MINIMAL_PARENT_ACTION_GRAMMAR.csv,True,G3007_0_total_normal_form,True,3007 minimal parent action grammar remains unsigned.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_OMITTED_SECTOR_DEMOTION_LEDGER.csv,True,OMIT3007_0_higher_derivative,True,3007 says higher-derivative omission requires zero/topological/bound.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3890_PARENT_ACTION_GRAMMAR_INSERTION.csv,True,INS3890_0_action,True,3890 candidate action with grammar insertion and S_R11 residual channel.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3890_REMAINING_SOURCE_CHANNELS.csv,True,REM3890_5_R11,True,3890 leaves R11/non-EH operator factorization alive.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4720_PARENT_EH_SIGNATURE_CLAUSES.csv,True,EHSC4720_2_two_derivative_IR,True,4720 parent EH signature clause for two-derivative IR.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4720_NONEH_OPERATOR_COEFFICIENT_MATRIX.csv,True,NEH4720_0_R2_fR_scalar,True,4720 R2/f(R) non-EH operator coefficient row.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1589_COEFFICIENT_SOURCE_HUNT.csv,True,HUNT1589_2_no_bare_R2,True,1589 source hunt found no parent no-bare-R2 clause.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4504_FINITE_BOUND_CONTRACT.csv,True,FB4504_1_standard_mu_bound,True,4504 finite mu bound contract.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4504_STANDARD_BOUND_IMPORT.csv,True,SB4504_2_combined_range,True,4504 standard bound import.,False,2026-07-07T22:14:03+00:00
4725,SRC4725_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\minimal_parent_action_sector_grammar_3007_NOT_SIGNED.csv,True,G3007_0_total_normal_form,True,"Parent-action copy of 3007 grammar, explicitly not signed.",False,2026-07-07T22:14:03+00:00
