source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2801_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2801_NEXT_TARGET.csv,True,authoritative 2802 target,True,False,2026-06-24T02:09:53.183392+00:00
2801_map_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2801_QLOC_OBSERVABLE_MAP_ATTEMPT.csv,True,observable map gaps,True,False,2026-06-24T02:09:53.183885+00:00
2801_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2801_COEFFICIENT_RUNNER.csv,True,coefficient runner failures,True,False,2026-06-24T02:09:53.184386+00:00
2801_numeric_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2801_FIRST_NUMERIC_BOUND_ROW_ATTEMPT.csv,True,numeric proxy nonclaim row,True,False,2026-06-24T02:09:53.185028+00:00
2801_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2801_CLAIM_GATES.csv,True,2801 claim gates,True,False,2026-06-24T02:09:53.185561+00:00
2799_q_loc_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2799_QLOC_RESIDUAL_RETENTION_LEDGER.csv,True,retained q_loc definition,True,False,2026-06-24T02:09:53.185958+00:00
2733_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2733_QLOC_RESIDUAL_BOUND_INTERFACE.csv,True,q_loc symbolic bound interface,True,False,2026-06-24T02:09:53.186375+00:00
1012_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_Y5_OWNER_THEOREM_ATTEMPT.csv,True,source-normalization owner analogue,True,False,2026-06-24T02:09:53.186895+00:00
1012_source_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_R11_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,True,source coefficient analogue,True,False,2026-06-24T02:09:53.187432+00:00
1012_constant_GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1012_CONSTANT_GM_RESIDUAL_ROWS.csv,True,constant measured-GM residual analogue,True,False,2026-06-24T02:09:53.187875+00:00
