checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4783,SRC4783_00_4782_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4782-Y5-R2FR-parent-Htau-density-current-first-source-row-or-Mlower-bound-fill.md,True,fixed source-blind `H_ref`,True,4782 selected Href zero certificate,False,2026-07-08T04:44:38+00:00
4783,SRC4783_01_3577_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3577-Y5-R2FR-Htau-Href-qbasic-reference-lock-or-source-residual-first-fill.md,True,D_source H_ref=0,True,3577 internal fixed-reference silence,False,2026-07-08T04:44:38+00:00
4783,SRC4783_02_3577_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_HREF_REFERENCE_LOCK.csv,True,REF3577_0_fixed_reference_rule,True,3577 reference lock row,False,2026-07-08T04:44:38+00:00
4783,SRC4783_03_4038_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4038-Y5-R2FR-Poynting-no-flux-and-boundary-reference-theorem-or-flux-bound.md,True,D_source H_ref=D_readout H_ref=0,True,4038 source-blind boundary reference,False,2026-07-08T04:44:38+00:00
4783,SRC4783_04_4038_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_BOUNDARY_REFERENCE_THEOREM.csv,True,BND4038_1_reference_lock,True,4038 reference theorem row,False,2026-07-08T04:44:38+00:00
4783,SRC4783_05_4215_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4215-Y5-R2FR-reference-lock-curl-zero-or-first-ref-bound-row.md,True,d_field(delta H_ref)=0,True,4215 reference curl zero,False,2026-07-08T04:44:38+00:00
4783,SRC4783_06_4215_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4215_REFERENCE_LOCK_THEOREM.csv,True,RLC4215_4_reference_curl_zero,True,4215 reference curl zero row,False,2026-07-08T04:44:38+00:00
4783,SRC4783_07_3825_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3825-Y5-R2FR-boundary-reference-primitive-and-MHref-denominator-zero-or-first-source-row.md,True,BRT3825_3_Delta_symp_zero,True,3825 boundary/reference zero route,False,2026-07-08T04:44:38+00:00
4783,SRC4783_08_4589_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4589_SOURCE_BLIND_REFERENCE_CLAUSES.csv,True,MHC4589_2_Href_qbasic,True,4589 source-blind Href clause,False,2026-07-08T04:44:38+00:00
4783,SRC4783_09_href_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Href_zero_certificate_runner.py,True,def compute_row,True,4783 Href zero certificate runner,False,2026-07-08T04:44:38+00:00
