input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3235_00_3234_doc,post_checkpoint,3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090.md,3234 handoff selecting matter/source functor next,"['3235', 'matter-marker', 'source-functor', 'J_perp']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090.md,true,"L77:| PB3234_3_total_jperp | J_perp_bound update | \|\|J_perp^tau\|\|_2 <= J_other_bound + (1/4) C_F2_perp \|\|F^2\|\|_2 + C_coll \|\|T_EM(u,n)\|\|_collar | J_other_bound; C_F2_perp; F2 norm; C_coll; collar stress flux norm  | L84:| UP3234_1_Yperp_feedback | transverse amplitude law | Y_perp <= (a_perp + sqrt(a_perp^2+4 b_perp))/2 with a_perp=J_perp_bound/m_perp_min and b_perp=Phi_perp_bound | local PPN branch cannot claim v_perp=0 unless both EM_ | L92:| DEC3234_1_next_target | 3235-Y5-R2FR-matter-marker-source-functor-silence-or-bound-for-Jperp-under-AX1090 | after EM_F2 and Poynting are explicit, the remaining live J_perp channels are ordinary matter/marker/readout,  | L111:| SRC3234_03_3232_update | P8_Y5_R2FR_3232_JPERP_PHI_BOUND_UPDATE.csv | true | machine J_perp/Phi update carrying Poynting term | L2:UP3232_0_Jperp_update,\|\|J_perp^tau\|\|_2,\|\|J_perp^tau\|\|_2 <= J_other_bound + (1/4",false,2026-06-27T02:37:41.584817+00:00
SRC3235_01_3231_doc,post_checkpoint,3231-Y5-R2FR-transverse-source-channel-silence-or-bound-for-Jperp-under-AX1090.md,J_perp source split containing matter marker channel,"['J_matter', 'matter/readout/material markers', 'MISSING_NO_MARKER_THEOREM', 'J_perp']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3231-Y5-R2FR-transverse-source-channel-silence-or-bound-for-Jperp-under-AX1090.md,true,"L12:J_perp^tau = 0, | L19:But `J_perp^tau=0` is not a single statement. The no-cancellation split is: | L22:J_perp^tau | L24:+ J_matter",false,2026-06-27T02:37:41.584817+00:00
SRC3235_02_3231_source_csv,mts_residuals,P8_Y5_R2FR_3231_JPERP_SOURCE_SILENCE_AUDIT.csv,machine J_perp source-channel row,"['JPA3231_5_matter_marker', 'Lie_vperp S_matter', 'readout-marker']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3231_JPERP_SOURCE_SILENCE_AUDIT.csv,true,"L7:JPA3231_5_matter_marker,matter/readout/material markers,J_matter = Lie_vperp S_matter plus label/readout/material-constant variations,""matter functor, labels, masses, charges, and readout descend through q with no transv",false,2026-06-27T02:37:41.584817+00:00
SRC3235_03_1044_doc,post_checkpoint,1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,exact matter-pullback chain rule reused for R2FR transverse branch,"['chain-rule', 'qbar_XT=0', 'J_matter=0', 'component envelope']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,true,"L3:**Progress:** the ordinary-matter chain-rule route is now exact. If matter sees only `e_obs(q_loc(Phi))`, constants are vertical-trivial, matter fields have an owned fixed/gauge lift, and boundary terms are silent, then  | L7:**Fallback:** a no-cancellation `qbar_XT` component envelope is staged for WEP/R10/clock links, but every MTS component remains value-missing and invalid for claim scoring. | L38:| MPD1044_1_chain_rule_identity | chain-rule variation | delta_v S_T = 1/2 int sqrt(-g_hat) T_T^{mu nu} Lie_v ghat_munu + sum_a int J_theta^a Lie_v theta_a + boundary/gauge/E_Psi terms | DERIVED_STANDARD_ON_SHELL_IDENTIT | L44:| MPD1044_7_exact_theorem_if_signed | conditional matter-pullback theorem | MPD1044_2 and MPD1044_3 and MPD1044_4 and MPD1044_5 imply delta_v S_T=0, hence qbar_XT=0 and J_matter=0 for ordinary matter | EXACT_CONDITIONAL_",false,2026-06-27T02:37:41.584817+00:00
SRC3235_04_1044_derivation,mts_residuals,P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,machine matter-pullback derivation,"['MPD1044_1_chain_rule_identity', 'MPD1044_7_exact_theorem_if_signed', 'MPD1044_8_current_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_MATTER_PULLBACK_DERIVATION.csv,true,"L3:MPD1044_1_chain_rule_identity,chain-rule variation,delta_v S_T = 1/2 int sqrt(-g_hat) T_T^{mu nu} Lie_v ghat_munu + sum_a int J_theta^a Lie_v theta_a + boundary/gauge/E_Psi terms,DERIVED_STANDARD_ON_SHELL_IDENTITY,condit | L9:MPD1044_7_exact_theorem_if_signed,conditional matter-pullback theorem,""MPD1044_2 and MPD1044_3 and MPD1044_4 and MPD1044_5 imply delta_v S_T=0, hence qbar_XT=0 and J_matter=0 for ordinary matter"",EXACT_CONDITIONAL_THEORE | L10:MPD1044_8_current_verdict,current MTS matter-pullback zero,qbar_XT=0 and J_matter=0 cannot be promoted until the parent matter functor and no-marker/source-current clauses are signed,FAIL_CURRENT_CLAIM_QBARXT_ZERO_NOT_SI",false,2026-06-27T02:37:41.584817+00:00
SRC3235_05_1044_components,mts_residuals,P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv,machine no-cancellation qbar component envelope,"['QBC1044_0_qbar_geom', 'QBC1044_5_total_abs_guard', 'qbar_marker']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv,true,"L2:QBC1044_0_qbar_geom,qbar_geom,ordinary test-body X charge from observed metric/coframe leakage,qbar_geom = (2 M_T)^-1 int sqrt(-g_hat) T_T^{mu nu} Lie_v ghat_munu,Lie_v ghat_munu or theorem-zero geometry descent certific | L4:QBC1044_2_qbar_marker,qbar_marker,""source/test charge from material markers, hidden frames, direct MTS vertices, or post-readout masks"",|qbar_marker| <= sum |s_marker b_marker| over declared material/marker channels,no-m | L7:QBC1044_5_total_abs_guard,qbar_XT_bound_abs,no-cancellation envelope for ordinary test-body X charge,|qbar_XT| <= |qbar_geom| + |qbar_constants| + |qbar_marker| + |qbar_source_weight| + |qbar_nonH|,all components theorem",false,2026-06-27T02:37:41.584817+00:00
SRC3235_06_3136_clock_owner,post_checkpoint,3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,observed-coframe matter functor precedent,"['ordinary clock matter descends', 'observed coframe', 'matter functor', 'Residuals']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3136-Y5-R2FR-observed-coframe-clock-functional-owner-under-AX1090.md,true,"L10:ordinary clock matter descends to the observed coframe | L41:| `e_obs=Obs_e(q(Phi))`, `Dq(v)=0` | representative/internal variations do not change the observed coframe | | L42:| `S_matter=S_matter[e_obs,psi_A,theta_A]` | clock matter sees the observed coframe | | L47:So the clock functional is not arbitrary. If the parent action signs the observed-coframe matter functor, `R_clock` is forced.",false,2026-06-27T02:37:41.584817+00:00
SRC3235_07_3096_no_marker,mts_residuals,P8_Y5_R2FR_3096_NO_MARKER_THEOREM_ATTEMPT.csv,latest R2FR no-marker theorem attempt,"['NMT3096_6_verdict', 'co-moving material marker', 'constant_superselection']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3096_NO_MARKER_THEOREM_ATTEMPT.csv,true,"L5:3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,NMT3096_3_co_moving_material_marker,material markers cannot source X,""A material label m_A, isotope fraction, prepar | L6:3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,NMT3096_4_constant_superselection,""masses, charges, alpha_EM and clock constants are X-independent"",""Lie_v theta_A=0 | L8:3096,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:26:17.297692+00:00,False,False,False,False,NMT3096_6_verdict,full no-marker theorem,""NMT3096_1 and NMT3096_2 are useful partial results, but NMT3096_3 through ",false,2026-06-27T02:37:41.584817+00:00
SRC3235_08_2979_source_covector,mts_residuals,P8_Y5_R2FR_2979_NO_MARKER_SOURCE_COVECTOR_THEOREM_ATTEMPT.csv,source-covector theorem and countermodel,"['NMC2979_3_countermodel', 'relative source-weight', 'NMC2979_8_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2979_NO_MARKER_SOURCE_COVECTOR_THEOREM_ATTEMPT.csv,true,"L5:NMC2979_3_countermodel,relative source-weight countermodel,S_matter=sum_A w_A S_A is diffeomorphism-covariant/additive and changes Hilbert source to sum_A w_A T_A.,COUNTERMODEL_LIVE,""covariance, additivity and classical  | L10:NMC2979_8_verdict,no-marker source-covector theorem,""Current corpus does not derive Hom_parent(source labels/hidden markers, Coeff_source-only)=empty."",NOT_DERIVED_CONSTRUCTOR_EXHAUSTION_OR_FINITE_JZ_COEFFICIENTS_REQUIRE",false,2026-06-27T02:37:41.584817+00:00
SRC3235_09_2958_bmarker,mts_residuals,P8_Y5_R2FR_2958_BMARKER_NO_MARKER_THEOREM_GATE.csv,b_marker no-marker gate,"['BMARK2958_0_definition', 'BMARK2958_5_verdict', 'source/preparation marker']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2958_BMARKER_NO_MARKER_THEOREM_GATE.csv,true,"L2:BMARK2958_0_definition,define b_marker,""For a material/source/preparation marker m_A, b_marker,A := D_vX ln M_A or D_vX theta_A(m_A) after sensitivity normalization."",DEFINITION_SHARP,The row captures composition/source  | L6:BMARK2958_4_source_preparation_marker,source/preparation marker,""Isotope fraction, material preparation, source domain, or post-readout P_active labels must be fixed inputs, pure gauge, or explicit residuals."",MATERIAL_M | L7:BMARK2958_5_verdict,b_marker theorem-zero,BMARK2958_1 plus BMARK2958_2 plus no scalar-marker counterexample and no post-readout source marker all hold.,BMARKER_ZERO_NOT_DERIVED,""Fixed labels can be silent, but the parent",false,2026-06-27T02:37:41.584817+00:00
