source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
752_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\752-Y5-R10-Palpha3-operator-source-hunt-or-q_loc-template-dryrun.md,true,true,immediate 753 handoff,false,2026-06-11T19:52:25+00:00
752_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_752_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T19:52:25+00:00
752_operator_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_752_PALPHA3_OPERATOR_SOURCE_HUNT.csv,true,true,operator source hunt failure,false,2026-06-11T19:52:25+00:00
752_piece_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_752_OPERATOR_PIECE_STATUS.csv,true,true,operator piece status,false,2026-06-11T19:52:25+00:00
752_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_752_SOURCE_REQUIREMENTS_QUEUE.csv,true,true,missing source requirement queue,false,2026-06-11T19:52:25+00:00
752_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_752_QLOC_ALPHA3_PRODUCT_STATUS.csv,true,true,alpha3 product blocker,false,2026-06-11T19:52:25+00:00
748_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\748-Y5-R10-q_loc-vector-parity-zero-theorem-or-Wqalpha3-source-row.md,true,true,prior parity zero attempt,false,2026-06-11T19:52:25+00:00
747_zero_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_747_ALPHA3_QLOC_ZERO_THEOREM_AUDIT.csv,true,true,prior q_loc alpha3 zero audit,false,2026-06-11T19:52:25+00:00
751_operator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_751_MINIMAL_PALPHA3_OPERATOR_CONTRACT.csv,true,true,minimal Palpha3 composition,false,2026-06-11T19:52:25+00:00
momentum_map_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_MOMENTUM_MAP_CLOSURE_THEOREM.csv,true,true,vertical momentum-map closure attempt,false,2026-06-11T19:52:25+00:00
momentum_map_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,true,true,Noether momentum-map required objects,false,2026-06-11T19:52:25+00:00
momentum_owner_test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_586_MOMENTUM_MAP_OWNER_TEST.csv,true,true,momentum-map owner blocker,false,2026-06-11T19:52:25+00:00
ppn_metric_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_METRIC_EXPANSION_CONTRACT.csv,true,true,local PPN alpha_i metric gate,false,2026-06-11T19:52:25+00:00
ppn_source_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PPN_SOURCE_STABILITY_GATES.csv,true,true,PPN preferred-frame gate,false,2026-06-11T19:52:25+00:00
r11_vector_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EXECUTABLE_VECTOR_STATUS.csv,true,true,R11 vector/preferred-frame blocker,false,2026-06-11T19:52:25+00:00
