check_id,result,detail,valid_for_claim,generated_utc
V1145_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:54:08.128867+00:00
V1145_1_candidate_coverage,pass,all major branch functional candidates are audited,false,2026-06-14T22:54:08.128890+00:00
V1145_2_functional_not_constructed,pass,no parent branch functional is promoted,false,2026-06-14T22:54:08.128898+00:00
V1145_3_contract_exact,pass,future S_branch acceptance contract is explicit,false,2026-06-14T22:54:08.128907+00:00
V1145_4_epsilon_rows,pass,epsilon source/profile and no-flux certificate rows remain unfilled,false,2026-06-14T22:54:08.128917+00:00
V1145_5_claim_gates_blocked,pass,parent functional and local claim gates remain blocked,false,2026-06-14T22:54:08.128928+00:00
V1145_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:54:08.128944+00:00
V1145_7_next_target,pass,1146 handoff targets epsilon no-flux certificate or source profile row,false,2026-06-14T22:54:08.128952+00:00
V1145_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:54:08.135337+00:00
V1145_9_csv_parse,pass,all 1145 CSV outputs parse cleanly,false,2026-06-14T22:54:08.232190+00:00
V1145_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:54:08.232207+00:00
V1145_SUMMARY,pass,"1145 rejects current S_branch candidates, preserves exact contract, and sends epsilon_domain_flux to 1146",false,2026-06-14T22:54:08.232211+00:00
