input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3212_00_3211_doc,post_checkpoint,3211-Y5-R2FR-JX-source-silence-with-EM-F2-Poynting-flux-or-first-finite-source-bound-under-AX1090.md,3211 handoff to EM source channel,"['J_X', 'F^2', 'Poynting', '3212']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3211-Y5-R2FR-JX-source-silence-with-EM-F2-Poynting-flux-or-first-finite-source-bound-under-AX1090.md,true,"L1:# 3211 - JX Source Silence with EM F2/Poynting Flux or First Finite Source Bound under AX1090 | L3:Private checkpoint. This is not a local-GR claim, Newtonian-limit claim, PPN pass, R10 pass, WEP pass, clock pass, EM-unification claim, `J_X=0` claim, `omega_X=0` claim, or public | L10:J_X := -delta S_nonX / delta X. | L16:J_X = J_trace/c_g + J_EM(F2,b_alpha) + J_disformal/stress",false,2026-06-26T20:41:36.742369+00:00
SRC3212_01_3211_em_split,mts_residuals,P8_Y5_R2FR_3211_EM_F2_POYNTING_SOURCE_SPLIT.csv,machine-readable EM trace/F2/Poynting split,"['EMS3211_1_F2_scalar', 'EMS3211_3_Poynting_bound']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3211_EM_F2_POYNTING_SOURCE_SPLIT.csv,true,"L3:EMS3211_1_F2_scalar,F^2 gauge kinetic source,J_X^F2=(1/4)sqrt(-g)Z_A0 b_alpha F^2; zero if b_alpha=0 or F^2=0 on the support.,Coulomb/static fields have nonzero F^2 even when radia | L5:EMS3211_3_Poynting_bound,Poynting/worldtube flux,|Phi_Poynting| <= C_Poynting int_boundary |n_i T_EM^{0i}| dS dt or the appropriate stationary surface analogue.,""if parent boundary",false,2026-06-26T20:41:36.742369+00:00
SRC3212_02_3211_jx_derivation,mts_residuals,P8_Y5_R2FR_3211_JX_VARIATION_DERIVATION.csv,J_X variation formula feeding EM bound,"['JXD3211_3_EM_F2', 'JXD3211_4_Poynting_boundary', 'JXD3211_5_total_abs_bound']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3211_JX_VARIATION_DERIVATION.csv,true,"L5:JXD3211_3_EM_F2,gauge kinetic source,""For S_EM=-(1/4)int sqrt(-g) Z_A(X)F^2 with Z_A=Z_A0(1+b_alpha X+...), J_X^F2=(1/4)sqrt(-g) Z_A0 b_alpha F^2."",""the no-extra-F2 problem is exac | L6:JXD3211_4_Poynting_boundary,Poynting/worldtube flux,""For null waves F^2=0 can hold while S^i=T_EM^{0i} is nonzero; this enters Phi_boundary or a disformal/stress channel, not the s | L7:JXD3211_5_total_abs_bound,||J_X||_2_abs,||J_X||_2 <= ||c_g T_m||_2 + (1/4)||Z_A0 b_alpha F^2||_2 + ||b_dis T_UV||_2 + ||J_marker||_2 + ||J_memory||_2 + ||J_projector||_2.,first fin",false,2026-06-26T20:41:36.742369+00:00
SRC3212_03_1099_exclusion,mts_residuals,P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,operator tests for f_X F2 exclusion,"['EXC1099_0_diffeomorphism', 'EXC1099_1_U1_gauge', 'EXC1099_4_product_functor']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,true,"L2:EXC1099_0_diffeomorphism,diffeomorphism covariance,f_X(Xhat)F_Q^2,DOES_NOT_FORBID,the term is a scalar density if Xhat is a scalar/local representative,retain b_alpha,false,2026-06 | L3:EXC1099_1_U1_gauge,visible U(1) gauge invariance,f_X(Xhat)F_Q^2,DOES_NOT_FORBID,F_Q^2 is gauge invariant and scalar coefficients are allowed,retain b_alpha,false,2026-06-14T14:23:4 | L6:EXC1099_4_product_functor,visible-hidden product/sequester functor,all hidden-visible coefficient maps,WOULD_FORBID_IF_PARENT_SIGNED,strong clean route but remains unsigned in 1049",false,2026-06-26T20:41:36.742369+00:00
SRC3212_04_1099_theorem,mts_residuals,P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,unique EM kinetic owner theorem attempt,"['UEM1099_1_chain_rule', 'UEM1099_2_counterterm', 'UEM1099_3_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,true,"L3:UEM1099_1_chain_rule,alpha vertical derivative vanishes under owner signature,""alpha_EM = e_eff^2/(4*pi*hbar*c); if e_eff, F_Q^2 normalization, and readout factors descend through  | L4:UEM1099_2_counterterm,scalar gauge-kinetic counterterm is the live counterexample,""DeltaS = -(1/4) int mu_obs f_X(Xhat) F_Q^2 implies Lie_v ln g_EM^-2 = Lie_v ln(C_P<T_Q,T_Q>_P + f | L5:UEM1099_3_verdict,promote no-extra-F2 theorem,UEM1099_0 + UEM1099_1 plus no hidden-visible coefficient morphism and radiative/readout closure would imply b_alpha=0.,NO_EXTRA_F2_THE",false,2026-06-26T20:41:36.742369+00:00
SRC3212_05_1100_signature,mts_residuals,P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,T_Q/gauge-norm signature,"['TQS1100_2_fixed_generator_norm', 'TQS1100_3_unique_curvature_norm', 'TQS1100_6_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,true,"L4:TQS1100_2_fixed_generator_norm,the fibre norm of T_Q is fixed and cannot be rescaled,""N_Q=<T_Q,T_Q>_P is selected by a parent metric/symplectic/level/lattice form; T_Q -> sT_Q is n | L5:TQS1100_3_unique_curvature_norm,observed F_Q^2 is the only allowed Maxwell kinetic subblock,""S_parent contains -C_P/4 int <F,F>_P and the Q subblock gives -C_P N_Q/4 int F_Q^2 with | L8:TQS1100_6_verdict,parent T_Q/gauge-norm signature is derived,TQS1100_0 through TQS1100_5 all parent-signed,TQ_GAUGE_NORM_SIGNATURE_NOT_DERIVED,""fixed lattice partial support exists",false,2026-06-26T20:41:36.742369+00:00
SRC3212_06_1101_owner,mts_residuals,P8_Y5_R10_1101_GAUGE_NORM_THEOREM_ATTEMPT.csv,gauge norm owner candidate theorem,"['GFT1101_0_target', 'GFT1101_4_verdict', 'charge quantization']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1101_GAUGE_NORM_THEOREM_ATTEMPT.csv,true,"L2:GFT1101_0_target,gauge norm is parent-owned,There exists a parent mechanism M_gauge such that g_EM^{-2}=F(M_gauge) is fixed representation/topological/fibre-metric data and Lie_v g | L3:GFT1101_1_charge_quantization_limit,charge quantization is not coupling quantization,""Compact U1 or phase periodicity can make charge labels discrete, but a continuous Maxwell kine | L6:GFT1101_4_verdict,level/index/monopole/Ward owner derives g_EM,One candidate must supply fixed norm/level plus no independent F_Q^2 counterterm and readout/radiative closure before",false,2026-06-26T20:41:36.742369+00:00
SRC3212_07_1108_f2_image,mts_residuals,P8_Y5_R10_1108_EM_F2_IMAGE_THEOREM_ATTEMPT.csv,parent EM F2 image exhaustion attempt,"['F2', 'operator', 'alpha', 'verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1108_EM_F2_IMAGE_THEOREM_ATTEMPT.csv,true,"L2:EMF1108_0_target,EM F2 image exhaustion,""Every visible F_Q^2 coefficient is generated by one parent curvature/gauge-norm image: Z_Q = C_P <T_Q,T_Q>_P."",TARGET_SHARP,would be the al | L3:EMF1108_1_parent_image,parent-generated F2 term exists,""S_parent contains -C_P/4 int <F,F>_P and projection to Q gives -C_P N_Q/4 int F_Q^2."",PARTIAL_CONDITIONAL_SUPPORT,""T_Q objec | L4:EMF1108_2_no_lambda,no independent constant F2 coefficient,lambda_A F_Q^2 is not an admissible operator or is gauge-equivalent to parent norm data.,NOT_DERIVED_COUNTEREXAMPLE_ACTIV | L5:EMF1108_3_no_hidden_f,no hidden-scalar F2 coefficient,f(I_hid)F_Q^2 is not an admissible hidden-visible target action.,BLOCKED_BY_HIDDEN_TARGET_ACTION,surviving hidden invariant sc",false,2026-06-26T20:41:36.742369+00:00
SRC3212_08_1109_lambda,mts_residuals,P8_Y5_R10_1109_LAMBDA_F2_THEOREM_ATTEMPT.csv,no independent lambda F2 theorem attempt,"['lambda', 'F2', 'theorem', 'verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1109_LAMBDA_F2_THEOREM_ATTEMPT.csv,true,"L2:LFA1109_0_target,no independent lambda_A F_Q^2,Any visible constant F_Q^2 coefficient is either the parent norm image C_P N_Q or an explicitly retained finite alpha coefficient.,TA | L3:LFA1109_1_absorb_common_constant,universal constant lambda_A can be absorbed into measured Maxwell normalization,Z_Q = C_P N_Q + lambda_A with d lambda_A=0 may be calibrated as Z_m | L4:LFA1109_2_redundancy_test,lambda_A is redundant with parent norm,lambda_A F_Q^2 is redundant only if C_P N_Q is not separately claimed as a predicted normalization and no observed  | L5:LFA1109_3_forbidden_test,operator-domain forbids lambda_A F_Q^2,lambda_A F_Q^2 is outside the allowed visible operator algebra.,NOT_DERIVED,""U(1), diffeomorphism covariance, and mi",false,2026-06-26T20:41:36.742369+00:00
SRC3212_09_1048_parent,post_checkpoint,1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,parent signature and bound-matrix fallback,"['no-extra-F2', 'b_alpha', 'bound matrix', 'f_X F^2']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md,true,"L1:# 1048 Y5 R10 no-extra-F2 no-mass-vertex parent action signature or alpha mass bound matrix | L3:**Progress:** the parent-action throat is now explicit. If the parent action signs a unique EM curvature norm, forbids `f_X F^2`, and forbids `m_A(Xhat)`, `y_A(Xhat)`, binding, and | L5:**Current verdict:** the route is mathematically clean but not signed. The scalar gauge-kinetic counterterm and mass/binding vertices are still legal in the current corpus, so `b_a | L12:| SRC1048_0_1047_next | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intak",false,2026-06-26T20:41:36.742369+00:00
