timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T23:46:18.542023+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_00_sources,PASS,2165 plus 1864/1865 source paths and needles validate
2026-06-20T23:46:18.542039+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_01_theorem,PASS,local-GR theorem contract is ready but not derived
2026-06-20T23:46:18.542042+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_02_sr_map,PASS,R_local^MTS components all enter S_R slots
2026-06-20T23:46:18.542046+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_03_prioritizer,PASS,reciprocity selector/H_core target selected first
2026-06-20T23:46:18.542048+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_04_first_attack,PASS,generic Euler-difference obstruction is carried forward
2026-06-20T23:46:18.542051+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_05_claim_gates,PASS,contract can pass while D_R/local-GR claims remain blocked
2026-06-20T23:46:18.542054+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_06_refusals,PASS,"refusal runner blocks GR import, generic Euler shortcut, residual hiding, no-charge and local-GR claims"
2026-06-20T23:46:18.542057+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_07_decision,PASS,decision ledger selects 2167 reciprocity selector/H_core
2026-06-20T23:46:18.542060+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_08_next,PASS,2167 next target selected
2026-06-20T23:46:18.542062+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T23:46:18.542065+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_10_csv_parse,PASS,all generated 2166 CSVs parse cleanly
2026-06-20T23:46:18.542068+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_11_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T23:46:18.542070+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_12_formalization_clean,PASS,formalization-workbench untouched by 2166
2026-06-20T23:46:18.542073+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T23:46:18.542076+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2166_OVERALL,PASS,"2166 builds the local-GR contract, maps R_local into S_R, and selects the reciprocity selector/H_core gate."
