row_id,r,compactness,f_leading,kappa4_leading,g_leading,kappa_bound,g_bound,status,valid_for_claim,timestamp_utc
WGRID4867_000,0.02222222222222222,0.02,0.002291235334713596,-0.002055486542443064,-0.009570186335403727,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_001,0.02222222222222222,0.04,0.004582470669427192,-0.004110973084886128,-0.01914037267080745,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_002,0.02222222222222222,0.06,0.006873706004140787,-0.006166459627329193,-0.02871055900621118,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_003,0.02222222222222222,0.08,0.009164941338854383,-0.008221946169772256,-0.03828074534161491,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_004,0.02222222222222222,0.1,0.01145617667356798,-0.01027743271221532,-0.04785093167701863,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_005,0.02222222222222222,0.12,0.01374741200828157,-0.01233291925465839,-0.05742111801242236,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_006,0.02222222222222222,0.14,0.01603864734299517,-0.01438840579710145,-0.06699130434782609,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_007,0.02222222222222222,0.16,0.01832988267770877,-0.01644389233954451,-0.07656149068322982,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_008,0.02222222222222222,0.18,0.02062111801242236,-0.01849937888198758,-0.08613167701863354,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_009,0.02222222222222222,0.2,0.02291235334713596,-0.02055486542443064,-0.09570186335403727,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_010,0.02222222222222222,0.22,0.02520358868184955,-0.02261035196687371,-0.105272049689441,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_011,0.02222222222222222,0.24,0.02749482401656315,-0.02466583850931677,-0.1148422360248447,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_012,0.02222222222222222,0.26,0.02978605935127674,-0.02672132505175983,-0.1244124223602485,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_013,0.02222222222222222,0.28,0.03207729468599034,-0.0287768115942029,-0.1339826086956522,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_014,0.02222222222222222,0.3,0.03436853002070393,-0.03083229813664596,-0.1435527950310559,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_015,0.04444444444444445,0.02,0.004511989192840257,-0.004076460655184059,-0.01907571766295171,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_016,0.04444444444444445,0.04,0.009023978385680514,-0.008152921310368119,-0.03815143532590341,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_017,0.04444444444444445,0.06,0.01353596757852077,-0.01222938196555218,-0.05722715298885512,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_018,0.04444444444444445,0.08,0.01804795677136103,-0.01630584262073624,-0.07630287065180683,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_019,0.04444444444444445,0.1,0.02255994596420128,-0.0203823032759203,-0.09537858831475853,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_020,0.04444444444444445,0.12,0.02707193515704154,-0.02445876393110436,-0.1144543059777102,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_021,0.04444444444444445,0.14,0.0315839243498818,-0.02853522458628842,-0.1335300236406619,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_022,0.04444444444444445,0.16,0.03609591354272206,-0.03261168524147248,-0.1526057413036137,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_023,0.04444444444444445,0.18,0.04060790273556231,-0.03668814589665653,-0.1716814589665653,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_024,0.04444444444444445,0.2,0.04511989192840257,-0.0407646065518406,-0.1907571766295171,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_025,0.04444444444444445,0.22,0.04963188112124282,-0.04484106720702465,-0.2098328942924688,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_026,0.04444444444444445,0.24,0.05414387031408308,-0.04891752786220872,-0.2289086119554205,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_027,0.04444444444444445,0.26,0.05865585950692333,-0.05299398851739277,-0.2479843296183722,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_028,0.04444444444444445,0.28,0.06316784869976359,-0.05707044917257683,-0.2670600472813239,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_029,0.04444444444444445,0.3,0.06767983789260384,-0.06114690982776089,-0.2861357649442756,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_030,0.06666666666666667,0.02,0.006666666666666667,-0.006066666666666666,-0.02853333333333333,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_031,0.06666666666666667,0.04,0.01333333333333333,-0.01213333333333333,-0.05706666666666667,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_032,0.06666666666666667,0.06,0.02,-0.0182,-0.0856,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_033,0.06666666666666667,0.08,0.02666666666666667,-0.02426666666666667,-0.1141333333333333,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_034,0.06666666666666667,0.1,0.03333333333333333,-0.03033333333333333,-0.1426666666666667,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_035,0.06666666666666667,0.12,0.04,-0.0364,-0.1712,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_036,0.06666666666666667,0.14,0.04666666666666667,-0.04246666666666667,-0.1997333333333333,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_037,0.06666666666666667,0.16,0.05333333333333334,-0.04853333333333333,-0.2282666666666667,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_038,0.06666666666666667,0.18,0.06,-0.0546,-0.2568,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_039,0.06666666666666667,0.2,0.06666666666666667,-0.06066666666666667,-0.2853333333333333,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_040,0.06666666666666667,0.22,0.07333333333333333,-0.06673333333333334,-0.3138666666666667,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_041,0.06666666666666667,0.24,0.08,-0.0728,-0.3424,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_042,0.06666666666666667,0.26,0.08666666666666667,-0.07886666666666667,-0.3709333333333333,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_043,0.06666666666666667,0.28,0.09333333333333334,-0.08493333333333333,-0.3994666666666667,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_044,0.06666666666666667,0.3,0.1,-0.091,-0.428,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_045,0.08888888888888889,0.02,0.008759313249109167,-0.008029543245869776,-0.03795840621963071,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_046,0.08888888888888889,0.04,0.01751862649821833,-0.01605908649173955,-0.07591681243926142,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_047,0.08888888888888889,0.06,0.0262779397473275,-0.02408862973760933,-0.1138752186588921,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_048,0.08888888888888889,0.08,0.03503725299643667,-0.0321181729834791,-0.1518336248785228,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_049,0.08888888888888889,0.1,0.04379656624554584,-0.04014771622934888,-0.1897920310981535,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_050,0.08888888888888889,0.12,0.052555879494655,-0.04817725947521866,-0.2277504373177842,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
