same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_0_sources_exist,PASS,all cited 1570 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_2_pdf_assets,PASS,PDF/text/Fig2 assets exist and are anchored
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_3_method_recorded,PASS,digitization method and nonacceptance recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_4_curve_candidate,PASS,candidate digitized curve rows created
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_5_curve_positive,PASS,candidate curve lambda/alpha values are positive
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_6_tau_blocked,PASS,tau kernel remains not ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_7_raw_accepted_empty,PASS,raw/accepted finite rows remain empty
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_8_runner_blocks_claim,PASS,runner blocks local/R10 claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_9_claim_gates,PASS,claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_10_decision_next,PASS,decision selects digitization QA or tau kernel
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_11_next_target,PASS,next target is digitization QA or tau kernel
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_12_csv_parse,PASS,all generated 1570 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_16_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1570_OVERALL,PASS,1570 R10 curve digitization or tau kernel source-normalization validation
