audit_id,selector_clause,current_status,failure_mode,source_anchors,parent_signed_now,theorem_zero_now,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
URS3003_0_parent_bundle,parent configuration bundle beta_ref is declared before q/source/readout,MISSING_PARENT_CONFIGURATION_BUNDLE,"without a parent-owned beta_ref bundle, B_ref can become a tuning knob",SIG2547_0_configuration_bundle;DAC2547_0_parent_bundle,False,False,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
URS3003_1_surface_domain,surface/domain pair is fixed before source/readout variation,MISSING_SOURCE_BLIND_SURFACE_DOMAIN_RULE,a moving domain leaks into D_v B_ref,SIG2547_1_surface_domain;BTC2546_4_fixed_reference,False,False,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
URS3003_2_metric_boundary,boundary metric or induced data obey D_a sigma_AB=0,MISSING_BOUNDARY_METRIC_ZERO_CERTIFICATE,metric leak contributes C_sigma*D_a sigma_AB,SIG2547_2_metric;EMB2455_2_zero_condition,False,False,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
URS3003_3_tau_coframe,tau/coframe lock obeys D_a tau=0 in the same boundary frame,MISSING_TAU_COFRAME_LOCK,tau/coframe leak contributes C_tau*D_a tau,SIG2547_3_tau;EMB2455_2_zero_condition,False,False,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
URS3003_4_topology,C_top is superselected or silent under the relevant vertical variation,MISSING_CTOP_SUPERSELECTION_CERTIFICATE,topological leak contributes C_top*D_a C_top,SIG2547_4_topology;RBO2448_1_Ctop_superselection,False,False,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
URS3003_5_counterterm,"counterterm B_ct is fixed by parent action, not fitted after readout",MISSING_COUNTERTERM_ZERO_CERTIFICATE,counterterm leak contributes D_a B_ct,SIG2547_5_counterterm;DAC2547_3_reference_functional,False,False,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
URS3003_6_embedding_operator,embedding/regularity operator norm exists for the boundary reference functional,MISSING_EMBEDDING_HESSIAN_OR_OPERATOR_NORM,finite bound cannot be computed without C_sigma/C_tau/C_top response norms,SIG2547_6_embedding;DBR2455_2_embedding_operator_norm,False,False,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
URS3003_7_denominator,same-frame positive M_ref or M_H_ref is available without observed-GM import,MISSING_SAME_FRAME_N_E_OR_MHREF,dimensionless residual cannot be normalized claim-safely,SIG2547_7_denominator;BRB2546_1_Delta_ref,False,False,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
URS3003_8_conditional_chain_rule,"if URS3003_0 through URS3003_7 are parent-signed, D_a B_ref=0",CONDITIONAL_THEOREM_PRESENT_NOT_SIGNED,"FRS2547_2 and EMB2455_2 supply the route, but current MTS lacks the signatures",FRS2547_2_chain_rule_to_Bref;EMB2455_2_zero_condition,False,False,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
URS3003_9_verdict,epsilon_Bv_unfixed_reference zero selector,ZERO_NOT_PROMOTED_BOUND_ROWS_STAGED,selector proof remains conditional and no finite Delta_ref value exists,all rows above,False,False,3003,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:23:06.377422+00:00
