source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1283_0_1282_next,source-intake/mts_residuals/P8_Y5_R10_1282_NEXT_TARGET.csv,NEXT1282_0_1283,handoff into q_loc profile source-fill or P_loc owner,False,False,True,True
SRC1283_1_1187_source_rows,source-intake/mts_residuals/P8_Y5_R10_1187_GAMMA_KHAT_PLOC_QNORM_SOURCE_ROWS.csv,GKP1187_2_P_loc,"prior source rows for Gamma_eff, K_hat, P_loc, q_loc, qnorm",False,False,True,True
SRC1283_2_Ploc_audit,source-intake/mts_residuals/P8_Y5_R10_1208_PLOC_PARALLEL_PROJECTOR_AUDIT.csv,PPA1208_5_zero_verdict,projector identity and finite-domain zero/bound audit,False,False,True,True
SRC1283_3_input_requirements,source-intake/mts_residuals/P8_Y5_R10_792_GAMMA_KHAT_INPUT_REQUIREMENTS.csv,GKI792_2_Ploc_definition,minimum Gamma/Khat/Ploc/boundary/response inputs,False,False,True,True
SRC1283_4_first_variation,source-intake/mts_residuals/P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,GK513_4_projector_ownership,action/Helmholtz/Euler/double-zero/projector/boundary clauses,False,False,True,True
SRC1283_5_metric_response,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,MR514_1_Khat_metric_response,Gamma_eff and K_hat metric-response requirements,False,False,True,True
SRC1283_6_1281_template,source-intake/mts_residuals/P8_Y5_R10_1281_EPSILON_GK_QLOC_PROFILE_TEMPLATE_NONCLAIM.csv,GKQ1281_TEMPLATE_DO_NOT_SCORE,current invalid q_loc profile template,False,False,True,True
SRC1283_7_1282_requirements,source-intake/mts_residuals/P8_Y5_R10_1282_QLOC_PROFILE_FILL_REQUIREMENTS.csv,QPF1282_3_P_loc,profile fill requirements from 1282,False,False,True,True
SRC1283_8_bound_contract,source-intake/mts_residuals/P8_Y5_R10_1280_EPSILON_GK_QLOC_BOUND_CONTRACT.csv,BND1280_0_definition,epsilon_GK_q_loc bound contract,False,False,True,True
SRC1283_9_qnorm_rows,source-intake/mts_residuals/P8_Y5_R10_1186_QLOC_NORM_SOURCE_ROWS.csv,QNR1186_0_formula_row,q_loc formula and norm rows,False,False,True,True
SRC1283_10_bound_runner,source-intake/mts_residuals/P8_QLOC_BOUND_RUNNER_SPEC.csv,QB516_0_compact_shell_budget,fallback bound-runner quantities and missing mappings,False,False,True,True
SRC1283_11_component_pack,source-intake/mts_residuals/P8_Y5_R10_1189_QLOC_COMPONENT_RESIDUAL_INPUT_PACK.csv,QPACK1189_0_PPN_component_template,component profile input pack remains template,False,False,True,True
SRC1283_12_component_schema,source-intake/mts_residuals/P8_Y5_R10_750_QLOC_COMPONENT_INPUT_SCHEMA.csv,QIN750_3_q_loc_components,component input schema for future numeric profile,False,False,True,True
