branch_id,clause_id,clause,required_statement,mathematical_test,current_status,blocker,parent_signed,ownership_theorem_closed,finite_row_required,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCO1739_0_parent_q,parent quotient object,"q: Phi_parent -> Q_vis exists before matter, clock, source, boundary and orbital readout.",Dq is computable and candidate residual directions are either in ker(Dq) or retained.,CONDITIONAL_SUPPORT_NOT_PARENT_COMPLETE,1045/1720/1738 keep q as a support condition rather than a parent construction.,False,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCO1739_1_metric_coframe_owner,observed coframe owned by parent action,"e_obs is derived as E(Q_vis), by constraint, Euler equation, or induced metric mechanism.","e_obs(Phi)=E(q(Phi)) and no direct X, Z, phi, R_AB/Jq, boundary or marker argument appears.",PARENT_ACTION_METRIC_OWNERSHIP_NOT_DERIVED,"785 says metric/coframe ownership is the next hard theorem, not closed.",False,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCO1739_2_no_common_frame_derivative,common-frame residual derivative vanishes,universal Weyl/disformal/common-frame dependence on residual directions is theorem-zero.,"b_g,X := ||e_obs^-1 DObs_e[partial_X]|| = 0 for every local residual X.",COMMON_FRAME_COUNTERMODEL_SURVIVES,1504/623 keep e_obs=exp(b_g X)e0 and similar common-frame countermodels legal.,False,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCO1739_3_connection_lock,connection and derivative stack owned by e_obs,omega_matter=omega[e_obs] or torsion/nonmetricity/independent connection residuals are explicitly zeroed or retained.,Domega_m[X]=Domega[e_obs](DObs_e[X]) with no independent connection force channel.,CONNECTION_LOCK_UNSIGNED,785/943 leave connection and hidden frame clauses conditional.,False,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCO1739_4_matter_functor,ordinary matter functor uses the owned coframe,"S_ord=sum_A S_A[Psi_A,e_obs,omega[e_obs],theta_A] with an owned vertical lift.",delta_X S_ord at fixed Q_vis has no direct matter-frame derivative except retained rows.,MATTER_FUNCTOR_SIGNATURE_NOT_PARENT_SIGNED,1045/1720 keep ordinary matter functor and vertical lift unsigned.,False,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCO1739_5_constants_superselection,material constants are not residual fields,"masses, charges, alpha_EM, clock constants and material labels are quotient-owned or retained explicitly.","Lie_X theta_A=0 and Lie_X m_A=0, or b_A/b_alpha rows are finite.",CONSTANT_SUPERSELECTION_UNSIGNED,1045/1720/1635 keep constants and material marker clauses unsigned.,False,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCO1739_6_no_source_prefactor,no hidden source-only matter prefactor,S_ord cannot contain w_A(X)S_A or source-only action weights unless they are universal or retained.,"delta w_A=0, w_A=w_*, or P_loc nabla_mu[sum_A delta w_A T_A^munu] is bounded.",SOURCE_PREFACTOR_COUNTERMODEL_SURVIVES,1229 countermodel shows source weights can leave equations looking unchanged while changing Hilbert source.,False,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCO1739_7_boundary_endpoint_silence,boundary and endpoint data do not move the local coframe,"P_loc partial_Q_endpoint e_obs=0 and boundary/projector coframe leakage is exact, zero-flux, or retained.",P_loc DObs_e[v_boundary]=0 with no clock/WEP/PPN endpoint leakage.,BOUNDARY_ENDPOINT_SILENCE_OPEN,862/1738 keep endpoint and boundary silence open.,False,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCO1739_8_tau_source_normal_lock,tau/source normal lock,"J_H[tau] and rho_H=T_obs(n,tau) use the same observed frame and tau before calibration.","tau, n, source support, clock time and orbit readout all descend through Q_vis.",TAU_SOURCE_NORMAL_LOCK_UNSIGNED,1720 keeps tau/source normal lock unsigned.,False,False,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PCO1739_9_verdict,parent coframe ownership verdict,PCO1739_0 through PCO1739_8 all pass in one parent branch.,"e_obs=E(Q_vis), b_g=0, connection/matter/source/readout cannot reopen the local residual.",PARENT_COFRAME_OWNERSHIP_NOT_SIGNED,"the theorem form is clear but ownership, no-shadow-frame, source prefactor, boundary and tau clauses are unsigned.",False,False,True,False,False
