source_file,role,exists
548-Y5-boundary-reference-theorem-certificate-attempt-or-first-numeric-bound-fill.md,reference-lock certificate failure and first Delta_symp bound row,True
547-Y5-boundary-reference-residual-input-template-and-local-lock-map.md,BRR545 residual input template and BRC547 certificate queue,True
543-Y5-boundary-reference-residual-theorem-or-fill-first-row.md,boundary/reference obstruction ledger,True
486-R11-boundary-stress-theorem-or-closure-fill-pack.md,R11 boundary stress theorem stack and closure fill pack,True
485-boundary-no-flux-and-R11-silence-from-local-zero.md,local-zero boundary/R11 implication audit,True
229-second-order-beta-or-boundary-scalar-owner.md,scalar boundary owner and second-order beta warning,True
60-relative-cohomology-boundary-contract.md,relative cohomology boundary contract,True
300-boundary-state-local-silence-theorem-attempt.md,boundary-state local silence conditional theorem,True
source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,boundary alpha3 no-flux theorem attempt,True
source-intake/mts_residuals/P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,boundary scalar action parent ownership attempt,True
source-intake/mts_residuals/P8_R11_BOUNDARY_STRESS_THEOREM_STACK.csv,R11 boundary stress theorem stack,True
source-intake/mts_residuals/P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,R11 boundary stress closure fill pack,True
source-intake/mts_residuals/P8_LOCAL_ZERO_BOUNDARY_R11_IMPLICATION_AUDIT.csv,local-zero boundary/R11 implication audit CSV,True
source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,BRR545 local lock map,True
scripts/Y5_boundary_cohomology_nohair_certificate_or_boundary_flux_bound_fill.py,this checkpoint generator,True
