timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T03:14:53.900979+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_00_sources_exist,PASS,6/6 sources exist
2026-06-22T03:14:53.901024+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_01_needles_found,PASS,6/6 source needle sets found
2026-06-22T03:14:53.901181+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_02_contract_written,PASS,minimal parent coupling contract recorded
2026-06-22T03:14:53.901210+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_03_not_promoted,PASS,"coupling remains conditional, not a claim"
2026-06-22T03:14:53.901272+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_04_activation_blocked,PASS,all source-current descent activation antecedents remain unpassed
2026-06-22T03:14:53.901335+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_05_q_route_selected,PASS,psi determinant/quotient route selected after q/v and C_R failures
2026-06-22T03:14:53.901412+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_06_residual_coverage,PASS,"domain, chainmap, Dq, q_R hair, and M_H_ref residuals retained"
2026-06-22T03:14:53.901429+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_07_residuals_nonready,PASS,residual stack remains non-score-ready
2026-06-22T03:14:53.901444+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_08_claim_gates,PASS,local-GR/Newton/R10/WEP/PPN/GitHub claims blocked
2026-06-22T03:14:53.901458+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_09_next_target,PASS,2421 psi determinant quotient map selected
2026-06-22T03:14:54.000552+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2420_SOURCE_REGISTER.csv:6:OK; P8_Y5_PARENT_QLOC_2420_MINIMAL_PARENT_COUPLING_GATE.csv:9:OK; P8_Y5_PARENT_QLOC_2420_SOURCE_DESCENT_ACTIVATION_MATRIX.csv:8:OK; P8_Y5_PARENT_QLOC_2420_Q_VERTICAL_NOPOLE_ROUTE_LEDGER.csv:6:OK; P8_Y5_PARENT_QLOC_2420_RESIDUAL_FALLBACK_STACK.csv:7:OK; P8_Y5_PARENT_QLOC_2420_CLAIM_GATES.csv:8:OK; P8_Y5_PARENT_QLOC_2420_DECISION_LEDGER.csv:5:OK; P8_Y5_PARENT_QLOC_2420_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2420_BRANCH_COPIES.csv:3:OK
2026-06-22T03:14:54.000596+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2420_MINIMAL_PARENT_COUPLING_GATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2420_RESIDUAL_STACK_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_MINIMAL_COUPLING_DECISION_2420_NONCLAIM.csv
2026-06-22T03:14:54.000688+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_12_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T03:14:56.377185+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_13_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T03:14:56.377247+00:00,MTS_R2FR_MINIMAL_PARENT_MATTER_COUPLING_ACTION_OR_DOMAIN_MOTION_INPUT_2420,2420,False,False,VAL2420_OVERALL,PASS,"2420 installs the minimal parent coupling gate as an exact nonclaim contract, keeps source-current descent/local-GR blocked, and selects psi determinant quotient proof next"
