source_id,path,exists,role,generated_utc
714_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\714-Y5-R10-scalar-closure-vs-retained-branch-decision-gate.md,true,previous closure-vs-retained decision gate,2026-06-10T19:49:38+00:00
714_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_714_VALIDATION.csv,true,previous validation gate,2026-06-10T19:49:38+00:00
714_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,true,retained scalar source queue,2026-06-10T19:49:38+00:00
714_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_ROUTE_DECISION_GATE.csv,true,route selecting retained branch,2026-06-10T19:49:38+00:00
714_aeh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_AEH_SCALAR_UPDATE.csv,true,AEH/coupling retained queue status,2026-06-10T19:49:38+00:00
714_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_NONCLAIM_SUMMARY.csv,true,nonclaim summary selecting retained route,2026-06-10T19:49:38+00:00
708_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,true,scalar source-row required objects,2026-06-10T19:49:38+00:00
708_local_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv,true,symbolic local scalar expansion map,2026-06-10T19:49:38+00:00
708_ppn_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,true,PPN/WEP/Gdot/R10/R11 symbolic map,2026-06-10T19:49:38+00:00
708_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_R10_ALPHA_LAMBDA_SCALAR_TEMPLATE.csv,true,retained scalar R10 template,2026-06-10T19:49:38+00:00
708_r11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_R11_SCALAR_OPERATOR_ROW.csv,true,retained scalar R11 row,2026-06-10T19:49:38+00:00
712_rules,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_712_FORBIDDEN_PROMOTION_RULES.csv,true,forbidden promotion rules,2026-06-10T19:49:38+00:00
713_baselines,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_713_LOCAL_BOUND_BASELINES.csv,true,local baseline rows for nonclaim scoring,2026-06-10T19:49:38+00:00
local_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,true,canonical local residual prediction template,2026-06-10T19:49:38+00:00
r10_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_BOUND_CURVE_REAL_DATA_CONTRACT.csv,true,R10 real curve contract,2026-06-10T19:49:38+00:00
r11_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv,true,R11 operator-vector template,2026-06-10T19:49:38+00:00
