validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2990_0_sources_exist,True,all cited local source paths exist,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_1_anchors_found,True,all cited source anchors found,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_2_selected_conditional,True,least-scrutiny branch selected only as conditional scaffold,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_3_normal_form_not_signed,True,normal form verdict remains not parent-signed,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_4_acquisition_nonclaim,True,epsilon acquisition rows are nonclaim and nonnumeric,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_5_no_promotion,True,no normal-form promotion allowed,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_6_no_live_cparent,True,C_parent_WEP_slot_import.csv not created or promoted,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_7_next_written,True,2991 next target written,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_8_branches_exist,True,branch copies exist,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_9_csvs_parse,True,all generated CSVs parse,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_10_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_11_formalization_clean,True,no 2990 outputs in formalization-workbench (count=0),True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_12_doc_written,True,2990 markdown checkpoint exists,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
VAL2990_OVERALL,True,2990 validation overall,True,2990,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:48:06.506833+00:00
