branch_id,arena_row_id,arena_family,test_arena,observable,empirical_upper_bound,empirical_units,bound_reference,symbolic_bound_or_curve_required,leak_components,projection_needs,arena_conversion,projection_status,predicted_residual,comparison_status,arena_ready,prediction_source_backed,accepted_for_scoring,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R0_identity_coframe_direct,WEP,MICROSCOPE/Eotvos/composition,eta_WEP_direct_geometry,2.8e-15,dimensionless,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,False,Dsource_readout_Dq_tau_leak;E_Dq_tau_commutator_norm;epsilon_theta_Qtau_projectability_abs,observed coframe/readout derivative plus tau-source lock for differential acceleration,eta_geom_AB from same-frame acceleration response with tau/readout mismatch retained,MISSING_COFRAME_TAU_READOUT_PROJECTION,MISSING_NUMERIC_OR_THEOREM_ZERO,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R1_WEP_source_charge,WEP,MICROSCOPE/Eotvos/composition,eta_WEP_source_charge,2.8e-15,dimensionless,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,False,qbar_XT_or_marker_tau_leak;Dsource_readout_Dq_tau_leak;epsilon_theta_Qtau_projectability_abs,"material/source tensor, qbar/source-weight map, and tau_WEP normalization",eta_source_AB from composition-dependent source charge and tau_WEP response,MISSING_WEP_SOURCE_TAU_PROJECTION,MISSING_NUMERIC_OR_THEOREM_ZERO,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R2_clock_redshift,clock,redshift/clocks,alpha_clock_redshift,2.48e-05,dimensionless,https://arxiv.org/abs/1812.03711; doi:10.1103/PhysRevLett.121.231101,False,epsilon_nonstationary_tau;Dsource_readout_Dq_tau_leak;qbar_XT_or_marker_tau_leak,"clock functor, tau_clock map, marker derivative, and redshift normalization",Delta nu/nu = (1 + alpha_clock) Delta U/c^2 plus tau/marker leak,MISSING_CLOCK_TAU_MARKER_MAP,MISSING_NUMERIC_OR_THEOREM_ZERO,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R3_gamma,PPN_light,Cassini/VLBI/solar-system light propagation,gamma_minus_1,2.3e-05,dimensionless,https://www.nature.com/articles/nature01997; doi:10.1038/nature01997,False,E_Dq_tau_commutator_norm;epsilon_nonstationary_tau;Dsource_readout_Dq_tau_leak,weak-field spatial metric response to projectability/current leak,gamma_minus_1 from g_ij response at O(c^-2),MISSING_GAMMA_PROJECTABLE_CURRENT_RESPONSE,MISSING_NUMERIC_OR_THEOREM_ZERO,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R4_beta,PPN_orbital,planetary ephemerides/LLR,beta_minus_1,7.8e-05,dimensionless,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False,epsilon_nonstationary_tau;epsilon_theta_Qtau_projectability_abs;Dsource_readout_Dq_tau_leak,"second-order temporal metric response, source normalization, and orbital tau map",beta_minus_1 from g_00 O(c^-4) after GM/H_tau calibration,MISSING_BETA_ORBITAL_TAU_RESPONSE,MISSING_NUMERIC_OR_THEOREM_ZERO,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R5_alpha1,PPN_preferred_frame,pulsar/solar-system preferred-frame,alpha1,1e-04,dimensionless,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False,epsilon_nonstationary_tau;E_Dq_tau_commutator_norm;qbar_XT_or_marker_tau_leak,vector/preferred-frame response from nonprojectable tau and hidden frame source,alpha1 from g_0i/vector weak-field terms,MISSING_ALPHA1_TAU_FRAME_PROJECTION,MISSING_NUMERIC_OR_THEOREM_ZERO,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R6_alpha2,PPN_preferred_frame,solar-spin/pulsar preferred-frame,alpha2,2e-09,dimensionless,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False,epsilon_nonstationary_tau;E_Dq_tau_commutator_norm;qbar_XT_or_marker_tau_leak,anisotropic preferred-frame response and spin/tau alignment,alpha2 preferred-frame coefficient,MISSING_ALPHA2_TAU_ANISOTROPY_MAP,MISSING_NUMERIC_OR_THEOREM_ZERO,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R7_alpha3,PPN_momentum,pulsar/solar-system momentum flux,alpha3,4e-20,dimensionless,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False,Dsource_readout_Dq_tau_leak;epsilon_nonstationary_tau;qbar_XT_or_marker_tau_leak,"momentum exchange, boundary motion, source readout and marker-current leakage",alpha3-equivalent self-acceleration/momentum residual,MISSING_ALPHA3_SOURCE_EXCHANGE_MAP,MISSING_NUMERIC_OR_THEOREM_ZERO,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R8_xi,PPN_preferred_location,local anisotropy/preferred-location,xi,4e-09,dimensionless,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,False,epsilon_nonstationary_tau;qbar_XT_or_marker_tau_leak;epsilon_theta_Qtau_projectability_abs,domain/preferred-location anisotropy under tau/projectability leak,xi from preferred-location/domain coupling,MISSING_XI_DOMAIN_TAU_PROJECTION,MISSING_NUMERIC_OR_THEOREM_ZERO,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,R9_Gdot,orbital_Gdot,LLR/ephemerides/pulsars,Gdot_over_G,9.6e-15,yr^-1,https://www.ife.uni-hannover.de/de/forschung/publikationen/detail-ansicht?tx_univiepure_univiepure%5Buuid%5D=cbe8f824-b21b-4e80-b736-944c3f960f7a; doi:10.3390/universe7020034,False,epsilon_nonstationary_tau;qbar_XT_or_marker_tau_leak;Dsource_readout_Dq_tau_leak,"time derivative of measured GM/G_eff from tau, marker, and source-readout leakage",d ln G_eff/dt or d ln mu_obs/dt in yr^-1,MISSING_GDOT_TAU_MARKER_DERIVATIVE,MISSING_NUMERIC_OR_THEOREM_ZERO,BLOCKED_PENDING_SOURCE_INPUTS,False,False,False,False,False,False,False
