checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_1_needles_found,all source needles found,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_2_standard_branch_signed,standard visible import branch signed,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_3_global_derivation_not_claimed,global Maxwell/QED/alpha derivation remains not derived,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_4_bound_fork_retained,deformation branch bound fork retained,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_5_subcomponents_nonclaim,all subcomponent branch statuses remain nonclaim,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_6_readout_still_live,readout regenerated Hodge/alpha gate remains live,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_7_branch_result_split,Delta_Hodge branch split emitted,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_8_template_nonclaim,constitutive bound template stays nonclaim,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_9_claim_row,claim register row added,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_10_formal_doc,formal marker present,True,generated_artifacts,False,False
4261,MTS_R2FR_Y5_VISIBLE_EM_ACTION_DOMAIN_FORK_OR_CONSTITUTIVE_BOUND_4261,2026-07-03T11:49:40+00:00,VISIBLE_EM_ACTION_DOMAIN_SIGNED_INSIDE_4210_STANDARD_IMPORT_BRANCH_GLOBAL_MAXWELL_ALPHA_UNDERIVED_BOUND_FORK_RETAINED_NONCLAIM,VAL4261_11_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
