check_id,passed,detail,checkpoint_marker
V5033_01_scripts_ast_parse,True,all six causal-kernel scripts parse cleanly,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_02_provenance_paths_exist,True,all 17 cited local paths exist,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_03_authoritative_outputs_parse,True,"matrix, gate CSV, and sixteen kernel documents parse",MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_04_eight_class_matrix,True,all eight topology-class representatives pass,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_05_numerical_revisions,True,conditioned-subminimum-annulus-v5; pair-local-double-residue-adaptive-v3,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_06_pair_local_residues,True,"190 high-tier residues, all stable",MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_07_adaptive_contour_retry,True,one of 190 residues requires the bounded wider contour,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_08_adaptive_quadrature,True,all sixteen tier calculations converge,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_09_class_convergence,True,global=7.265818964048808e-05; relative=3.785322968712568e-05,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_10_c4_double_residue_regression,True,C4 correction tier scale=0.0,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_11_c6_adaptive_regression,True,C6 no longer reaches the 1024-interval cap,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_12_5032_numerical_supersession,True,5032 topology retained and baseline numerical value superseded,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_13_gate_csv_semantics,True,eight class gates pass; outer and full-MTS boundaries remain false,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_14_claim_boundary,True,"outer integral, complete cut, and full MTS are not claimed",MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_15_resume_marker,True,5033 handoff and runtime boundary present,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_16_no_missing_markers,True,no placeholder marker in authoritative checkpoint files,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_17_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
V5033_18_pycache_removed,True,no __pycache__ directory under post-checkpoint-work,MTS_5033_REPRESENTATIVE_CLASS_KERNEL_MATRIX_GATE
