source_id,source_path,exists,role,generated_utc
506_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\506-local-EH-reduction-and-extra-sector-silence-theorem.md,true,extra-sector silence theorem target and positive-operator template,2026-06-06T22:30:58+00:00
579_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\579-Y5-R10-parent-Hessian-source-charge-fill-or-theorem-zero-return.md,true,parent Hessian/source-charge fill attempt,2026-06-06T22:30:58+00:00
580_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\580-Y5-R10-explicit-parent-X-block-ansatz-or-finite-residual-score.md,true,explicit parent X-block branch ranking,2026-06-06T22:30:58+00:00
615_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\615-Y5-R10-explicit-parent-X-block-short-range-origin-or-range-closure.md,true,short-range origin/range closure blocker,2026-06-06T22:30:58+00:00
616_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\616-Y5-R10-vacuum-scale-parent-X-block-owner-or-demote-to-range-closure.md,true,vacuum-scale parent X-block owner demotion,2026-06-06T22:30:58+00:00
621_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,true,matter-coupling normal-form theorem context,2026-06-06T22:30:58+00:00
622_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,true,parent matter-sector contract context,2026-06-06T22:30:58+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,EH operator selection and retained R11 context,2026-06-06T22:30:58+00:00
656_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\656-Y5-R10-R11-executable-vector-minimum-skeleton-under-WEP-closure.md,true,R11 executable vector context,2026-06-06T22:30:58+00:00
667_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\667-Y5-R10-explicit-parent-boundary-action-ansatz-and-variation-ledger.md,true,parent-boundary action and variation scaffold,2026-06-06T22:30:58+00:00
668_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\668-Y5-R10-sector-Lagrangian-owner-and-boundary-condition-lock.md,true,immediate predecessor selecting L_X as next hinge,2026-06-06T22:30:58+00:00
579_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,true,explicit parent X-block contract clauses,2026-06-06T22:30:58+00:00
580_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv,true,ranked X-block parent candidates,2026-06-06T22:30:58+00:00
506_energy_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,true,positive/source-free energy identity templates,2026-06-06T22:30:58+00:00
506_silence_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SECTOR_SILENCE_STATUS.csv,true,sector silence/open-row status,2026-06-06T22:30:58+00:00
667_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,true,parent-boundary action ansatz rows,2026-06-06T22:30:58+00:00
667_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,true,variation ledger rows feeding Theta and Q,2026-06-06T22:30:58+00:00
668_sector_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_SECTOR_OWNER_AUDIT.csv,true,sector Lagrangian owner audit,2026-06-06T22:30:58+00:00
668_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_RESIDUAL_DEMOTION_QUEUE.csv,true,residual demotion queue selecting L_X first,2026-06-06T22:30:58+00:00
668_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_FB5540_IMPACT_MAP.csv,true,FB5540 impact map from missing L_X,2026-06-06T22:30:58+00:00
668_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_668_VALIDATION.csv,true,prior checkpoint validation,2026-06-06T22:30:58+00:00
