branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_2_linearity_attempt_written,PASS,linear holonomy parent axiom attempt is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_3_disjoint_additivity_rejected,PASS,weak disjoint-cell additivity is rejected as a zero proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_4_conditional_lemma_only,PASS,same-cell linearity lemma remains conditional
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_5_theorem_not_promoted,PASS,1822 theorem is not promoted as current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_6_loopholes_retained,PASS,additivity loopholes remain explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_7_owner_rows_nonclaim,PASS,coefficient owner rows are schema-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_8_countermodels_retained,PASS,countermodels remain retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_9_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_10_acceptance_blocks,PASS,acceptance gate permits contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_11_claim_gates_blocked,PASS,all linearity/R2FR/local-GR claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_12_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_13_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_14_decision_next,PASS,decision selects primitive deficit action law next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_15_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_16_csv_parse,PASS,all generated 1822 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_17_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_18_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_19_formalization_untouched,PASS,no 1822 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1822_OVERALL,PASS,1822 linear holonomy parent axiom or R2FR coefficient owner row checkpoint
