row_id,coefficient,formula,value,units,source_status,observable_links,valid_for_claim,timestamp_utc
EMO4013_0_master,epsilon_EM_once_4013,|Delta_Hodge_EM|+|w_EM-1|+|C_XF2|+|C_JQ|+|Phi_EM_rad|/(G_ref M_H)+|C_EM_readout|+|Delta_J_total|+|epsilon_binding_once|+|C_Poynting_units|,MISSING_PARENT_SIGNED_OR_NUMERIC_COMPONENTS,dimensionless_fractional_EM_source_mismatch,FINITE_VECTOR_NONCLAIM,Maxwell stress; Newton source; clocks; WEP; R10; PPN; source energy conservation,False,2026-07-01T20:52:44+00:00
EMO4013_1_bound_EM_inside_MH,epsilon_EM_bound,mu_EM_bound_fields/(G_ref M_H),ZERO_RELATIVE_EXTRA_CHANNEL_IF_INCLUDED_ONCE_IN_J_H_TOTAL,dimensionless_bound_field_source_fraction,CONDITIONAL_INSIDE_MH_NOT_EXTRA,Newton source mass; WEP; material binding; local energy,False,2026-07-01T20:52:44+00:00
EMO4013_2_Phi_EM_rad,Phi_EM_rad_over_GM,"Phi_EM_rad/(G_ref M_H), Phi_EM_rad=int_boundary S_Poynting.n dA",ZERO_IF_STATIONARY_ISOLATED_ELSE_MISSING_FLUX_BOUND,time^-1_or_dimensionless_over_window,RETAINED_FLUX_COEFFICIENT_REQUIRED,Gdot/G; clock drift; source time hair; radiating systems,False,2026-07-01T20:52:44+00:00
EMO4013_3_Delta_Hodge_EM,Delta_Hodge_EM,*_EM - *_obs[e_obs(q)] or chi_EM - chi_obs,MISSING_OBSERVED_HODGE_PARENT_SIGNATURE,dimensionless_or_tensor,HODGE_OWNER_OPEN,Maxwell light cone; Poynting flow; clocks; PPN,False,2026-07-01T20:52:44+00:00
EMO4013_4_wEM_CJQ,w_EM_plus_C_JQ,|w_EM-1| + |charge/current normalization ambiguity|,MISSING_MAXWELL_KINETIC_AND_CURRENT_OWNER,dimensionless_normalization,MAXWELL_NORMALIZATION_OPEN,alpha_EM; binding energy; WEP; clocks; source normalization,False,2026-07-01T20:52:44+00:00
EMO4013_5_CXF2,C_XF2,hidden/motion/time field coefficient multiplying F^2 or F*F,MISSING_OPERATOR_DOMAIN_EXCLUSION_OR_BOUND,model_dependent,NONMINIMAL_EM_SOURCE_OPEN,alpha_EM drift; fifth force; clocks; R10; WEP,False,2026-07-01T20:52:44+00:00
EMO4013_6_C_EM_readout,C_EM_readout,"effective readout/loop-induced f_X F^2, alpha_X, or EM binding response after reduction",MISSING_READOUT_CLOSURE_OR_BOUND,model_dependent,READOUT_RADIATIVE_REGENERATION_OPEN,clock; WEP; spectroscopy; alpha_EM; source normalization,False,2026-07-01T20:52:44+00:00
EMO4013_7_Delta_J_total,Delta_J_total,dJ_H_total - (Delta_nonEH + Delta_frame + Delta_extra + Delta_boundary + Delta_radiative),ZERO_IF_TOTAL_PARENT_VARIATION_AND_STATIONARY_SOURCE_FREE_EXTERIOR_CLOSE,current_divergence,TOTAL_CURRENT_CLOSURE_UNSIGNED,D_r M_H; D_t M_H; Newton source; PPN conservation,False,2026-07-01T20:52:44+00:00
EMO4013_8_binding_once,epsilon_binding_once,"binding/apparatus/internal energy omitted from or double-counted in J_H_total, normalized by M_H",MISSING_BINDING_AND_APPARATUS_ONCE_ONLY_LEDGER,dimensionless_binding_source_fraction,BINDING_ONCE_ONLY_OPEN,WEP; material source; Newton mass; clocks,False,2026-07-01T20:52:44+00:00
EMO4013_9_Poynting_units,C_Poynting_units,declared conversion between T_EM^{0i} and S_Poynting under x^0=t or x^0=ct conventions,MISSING_DECLARED_C_CONVENTION_FOR_NUMERIC_FLUX_ROWS,power_of_c_convention_guard,UNITS_GUARD_REQUIRED,Poynting flux bounds; clock/Gdot source drift; EM stress normalization,False,2026-07-01T20:52:44+00:00
