timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_0_3810,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3810-Y5-R2FR-parent-owned-ZQeff-readout-descent-contract-or-alpha-product-inputs.md,true,POC3810_3_no_hidden_visible_coefficients,true,3810 selects no-hidden-visible coefficient morphism as the hardest clause,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_1_1114,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1114-Y5-R10-no-hidden-visible-coefficient-morphism-theorem-or-finite-coupling-inputs.md,true,NHV1114_6_verdict,true,1114 exact theorem attempt and scalar obstruction,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_2_3271,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3271-Y5-R2FR-hidden-visible-hom-typing-proof-or-coupling-coefficient-bound-pack-under-AX1090.md,true,QFT3271_2_typed_visible_algebra,true,3271 quotient/fibre-constant theorem and typed visible algebra,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_3_3469,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3469-Y5-R2FR-visible-coefficient-owner-contract-or-multiarena-vector-runner.md,true,VCO3469_6_contract_verdict,true,3469 visible coefficient owner contract,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_4_3475_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3475-Y5-R2FR-surviving-mass-electron-null-direction-theorem-or-clock-mu-row.md,true,RANK3475_0_WEP_alpha_clock_plus_SrCs_mu,true,3475 full sensitivity rank result,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_5_3480_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3480-Y5-R2FR-parent-transport-and-source-normalization-owner-or-product-bound-upgrade.md,true,FIT3480_0_full_rank_visible_inversion,true,3480 inverse theorem and transport bottleneck,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_6_3481_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3481-Y5-R2FR-source-current-Jq-theorem-or-first-transport-normalizer-row.md,true,WEN3481_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,true,3481 WEP normalizers collapse to shared Earth source amplitude,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_7_3482_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3482-Y5-R2FR-earth-source-amplitude-SEq-current-bound-or-zero-theorem.md,true,BR3482_1_same_visible_vector_DD,true,3482 external-amplitude versus same-vector branch split,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_8_3483_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3483-Y5-R2FR-quadratic-DD-WEP-source-runner-or-external-SEq-lower-bound.md,true,THM3483_0_same_vector_substitution,true,3483 same-vector WEP quadratic theorem,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_9_3475_rank,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_RANK_LEDGER.csv,true,RANK3475_0_WEP_alpha_clock_plus_SrCs_mu,true,rank-four sensitivity ledger,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_10_3475_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_CLOCK_MU_SENSITIVITY_SOURCE.csv,true,CLK3475_0_SrCs_mu_q_alpha,true,Sr/Cs sensitivity row,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_11_3475_null,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_NULLSPACE_BASIS.csv,true,NULL3475_NONE,true,full-rank nullspace closure,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_12_3480_inverse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3480_FULL_RANK_INVERSION_THEOREM.csv,true,FIT3480_0_full_rank_visible_inversion,true,full-rank inverse theorem csv,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_13_3480_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3480_TRANSPORT_SOURCE_REQUIREMENT_MATRIX.csv,true,REQ3480_Y_0,true,transport/source normalizer requirements,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_14_3481_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3481_WEP_SHARED_EARTH_NORMALIZER_ROWS_NONCLAIM.csv,true,WEN3481_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,true,WEP normalizer row,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_15_3482_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3482_SEQ_BRANCH_LOGIC.csv,true,BR3482_1_same_visible_vector_DD,true,source amplitude branch logic,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_16_3483_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3483_QUADRATIC_WEP_THEOREM.csv,true,THM3483_0_same_vector_substitution,true,quadratic WEP theorem csv,false
2026-06-30T23:40:15+00:00,MTS_R2FR_Y5_NO_HIDDEN_VISIBLE_MORPHISM_OR_FULL_RANK_PRODUCT_BRIDGE_3811,3811,SRC3811_17_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,true,3811-Y5-R2FR-no-hidden-visible-coupling-morphism-signature-or-first-alpha-product-row.md,true,live spine 3811 handoff,false
