candidate_id,quantity,coefficient_family,candidate_formula,source_or_material_input,missing_for_claim,status,numeric_value,units,valid_for_claim,timestamp_utc
CAND3872_0_Delta_w_A,Delta_w_A,theta vector,Delta_w_A = theta · S_A,material sensitivity vector from 3872 map,missing parent theta_i zero proof or numeric upper bounds,READY_FOR_COMPONENT_FILL_NONCLAIM,MISSING_PARENT_OR_SOURCE_BACKED_VALUE,dimensionless_or_declared_arena_units,False,2026-07-01T06:29:18+00:00
CAND3872_1_beta_w_source,beta_w_source,beta source vector,beta_w_source(S)=beta · S_source + theta · D_X S_source,selected source class and Xhat branch,missing beta_i and fixed-composition proof,READY_FOR_SOURCE_BETA_FILL_NONCLAIM,MISSING_PARENT_OR_SOURCE_BACKED_VALUE,dimensionless_or_declared_arena_units,False,2026-07-01T06:29:18+00:00
CAND3872_2_beta_w_test,beta_w_test,beta test vector,beta_w_test(T)=beta · S_test + theta · D_X S_test,test material or clock transition vector,missing beta_i and readout-domain lock,READY_FOR_TEST_BETA_FILL_NONCLAIM,MISSING_PARENT_OR_SOURCE_BACKED_VALUE,dimensionless_or_declared_arena_units,False,2026-07-01T06:29:18+00:00
CAND3872_3_J_measure,J_A_measure,measure vector,"D_X ln J_A_measure = j · S_A + j_readout,A",parent measure or finite species/source Jacobian row,missing species-blind measure descent,READY_FOR_MEASURE_FILL_NONCLAIM,MISSING_PARENT_OR_SOURCE_BACKED_VALUE,dimensionless_or_declared_arena_units,False,2026-07-01T06:29:18+00:00
CAND3872_4_c_A_pre,c_A_pre,pre-current vector,"c_A_pre = c · S_A + c_boundary,A",typed current/source slot after 3870 grammar,missing zero theorem or finite current-slot coefficient,READY_FOR_CURRENT_SLOT_FILL_NONCLAIM,MISSING_PARENT_OR_SOURCE_BACKED_VALUE,dimensionless_or_declared_arena_units,False,2026-07-01T06:29:18+00:00
CAND3872_5_kappa_A,kappa_A,selector vector,"delta kappa_A = kappa · S_A + kappa_geometry,A",active source selector / Hilbert-Hamiltonian map,missing selected-source owner or finite selector row,READY_FOR_SELECTOR_FILL_NONCLAIM,MISSING_PARENT_OR_SOURCE_BACKED_VALUE,dimensionless_or_declared_arena_units,False,2026-07-01T06:29:18+00:00
CAND3872_6_K_WEP,K_WEP,arena kernel,K_WEP maps source beta and test material differential into eta_ST,MICROSCOPE material/source/orbit/readout convention,missing shared source/test domain lock,KERNEL_ROW_REQUIRED_NONCLAIM,MISSING_PARENT_OR_SOURCE_BACKED_VALUE,dimensionless_or_declared_arena_units,False,2026-07-01T06:29:18+00:00
CAND3872_7_K_R10,K_R10(lambda),arena kernel,K_R10(lambda)=profile convolution of source/test densities and finite-range propagator,R10 lambda/material/profile convention,missing promoted bound curve and parent beta/kernel coefficients,KERNEL_ROW_REQUIRED_NONCLAIM,MISSING_PARENT_OR_SOURCE_BACKED_VALUE,dimensionless_or_declared_arena_units,False,2026-07-01T06:29:18+00:00
CAND3872_8_Poynting_boundary,Phi_EM_boundary,boundary flux,epsilon_Poynting = |int_dt int_boundary S_EM·n dA|/(M_ref c^2),closed stationary source worldtube or explicit flux accounting,missing worldtube closure/flux bound,POYNTING_SOURCE_ROW_REQUIRED_NONCLAIM,MISSING_PARENT_OR_SOURCE_BACKED_VALUE,dimensionless_or_declared_arena_units,False,2026-07-01T06:29:18+00:00
CAND3872_9_total_bJ,"b_J,A",first envelope,"b_J,A <= |Delta_w_A|+|D_X ln J_A_measure|+|c_A_pre|+|delta kappa_A|+|z_readout,A|+|K_arena residual|",one material class plus one arena projection contract,missing coefficients and kernels; no scoring,EXECUTABLE_ENVELOPE_NONCLAIM,MISSING_PARENT_OR_SOURCE_BACKED_VALUE,dimensionless_or_declared_arena_units,False,2026-07-01T06:29:18+00:00
