validation_id,passed,detail,timestamp_utc
VAL2865_0_sources_exist,True,all registered source paths exist,2026-06-24T13:47:34.868059+00:00
VAL2865_1_source_anchors,True,all registered anchors were found,2026-06-24T13:47:34.868071+00:00
VAL2865_2_evidence_covers_sigma,True,sigma source-sign evidence scan covers canonical/draft/kernel/profile rows,2026-06-24T13:47:34.868074+00:00
VAL2865_3_no_accepted_sign_owner,True,no parent-owned sigma source sign accepted,2026-06-24T13:47:34.868076+00:00
VAL2865_4_common_green_rejected,True,common Green convention remains unsigned,2026-06-24T13:47:34.868079+00:00
VAL2865_5_profile_import_rejected,True,sigma_R_profile is not imported as source sign,2026-06-24T13:47:34.868082+00:00
VAL2865_6_acceptance_gates_fail_closed,True,all sigma/common-Green acceptance gates fail closed,2026-06-24T13:47:34.868084+00:00
VAL2865_7_QCAB_qReff_carried,True,Q_CAB and q_R_eff blockers carried forward,2026-06-24T13:47:34.868087+00:00
VAL2865_8_next_target_2866,True,core parent-action contract target selected,2026-06-24T13:47:34.868089+00:00
VAL2865_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T13:47:34.868092+00:00
VAL2865_10_branch_outputs_exist,True,branch copies were written,2026-06-24T13:47:34.868094+00:00
VAL2865_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T13:47:34.868097+00:00
VAL2865_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T13:47:34.868099+00:00
VAL2865_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T13:47:34.868102+00:00
VAL2865_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T13:47:34.868104+00:00
VAL2865_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T13:47:34.868106+00:00
VAL2865_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T13:47:34.868109+00:00
VAL2865_OVERALL,True,"2865 rejects profile-to-sign import, keeps sigma_R_source_sign/common Green convention unsigned, carries Q_CAB and q_R_eff blockers, and selects a core parent-action/local-amplitude contract for 2866.",2026-06-24T13:47:34.868115+00:00
