source_id,source_path,exists,needle,needle_found,role,generated_utc
SRC1017_0_1016_next,source-intake/mts_residuals/P8_Y5_R10_1016_NEXT_TARGET.csv,true,M_H_ref plus B_zero_flux,true,1016 handoff target.,2026-06-14T05:04:53.103755+00:00
SRC1017_1_1016_schema,source-intake/mts_residuals/P8_Y5_R10_1016_FIRST_INPUT_SCHEMA.csv,true,FIS1016_0_M_H_ref,true,1016 first input schema.,2026-06-14T05:04:53.104229+00:00
SRC1017_2_1016_selector,source-intake/mts_residuals/P8_Y5_R10_1016_PARENT_SELECTOR_CONTRACT.csv,true,PSC1016_5_dressed_source_charge,true,1016 selector denominator contract.,2026-06-14T05:04:53.104837+00:00
SRC1017_3_664_integrability,source-intake/mts_residuals/P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,true,HCI664_6_integrability_verdict,true,664 integrability attempt.,2026-06-14T05:04:53.105229+00:00
SRC1017_4_664_fill,source-intake/mts_residuals/P8_Y5_R10_664_FIRST_RESIDUAL_FILL.csv,true,FB554_0_HPiM_integrability_reference_bound,true,664 first residual fill row.,2026-06-14T05:04:53.105604+00:00
SRC1017_5_554_integrability,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_CHARGE_INTEGRABILITY_REFERENCE_ATTEMPT.csv,true,HCI554_6_integrability_verdict,true,554 integrability reference attempt.,2026-06-14T05:04:53.106011+00:00
SRC1017_6_554_fill,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_INTEGRABILITY_SOURCE_EQUALITY_FILL_ROWS.csv,true,FB554_0_HPiM_integrability_reference_bound,true,554 fill row.,2026-06-14T05:04:53.106385+00:00
SRC1017_7_665_zero,source-intake/mts_residuals/P8_Y5_R10_665_THEOREM_ZERO_ATTEMPT.csv,true,TZ665_5_verdict,true,665 theorem-zero attempt.,2026-06-14T05:04:53.106762+00:00
SRC1017_8_665_fill,source-intake/mts_residuals/P8_Y5_R10_665_FIRST_FILL_ROW_STAGED.csv,true,FB5540_input_M_H_ref,true,665 first fill row staged.,2026-06-14T05:04:53.107133+00:00
SRC1017_9_666_parent_lock,source-intake/mts_residuals/P8_Y5_R10_666_PARENT_LOCK_ATTEMPT.csv,true,PLA666_2_integrable_theta_Qtau,true,666 parent boundary/reference lock attempt.,2026-06-14T05:04:53.107505+00:00
SRC1017_10_666_hunt,source-intake/mts_residuals/P8_Y5_R10_666_FB5540_SOURCE_VALUE_HUNT_LEDGER.csv,true,SVH666_0_delta_H_tau,true,666 source value hunt ledger.,2026-06-14T05:04:53.107882+00:00
SRC1017_11_667_variation,source-intake/mts_residuals/P8_Y5_R10_667_VARIATION_LEDGER.csv,true,VL667_4_integrability_curl,true,667 variation ledger.,2026-06-14T05:04:53.108254+00:00
SRC1017_12_667_terms,source-intake/mts_residuals/P8_Y5_R10_667_FB5540_TERM_MAP.csv,true,TM667_4_M_H_ref,true,667 FB5540 term map.,2026-06-14T05:04:53.108625+00:00
SRC1017_13_667_fallback,source-intake/mts_residuals/P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv,true,RF667_0_LX_theta_Qtau_owner,true,667 residual fallback rows.,2026-06-14T05:04:53.109011+00:00
