check_id,result,detail
V767_0_source_paths_exist,pass,source_rows=10
V767_1_source_needles_present,pass,all local source needles present
V767_2_prior_766_clean,pass,766 validation has no failures
V767_3_prior_653_clean,pass,653 validation has no failures
V767_4_functor_reaudit_unsigned,pass,matter functor/no-alpha blocker remains unsigned
V767_5_WEP_closure_quarantined,pass,WEP rows remain closure/fallback only
V767_6_alpha_pressure_imported,pass,clock/WEP alpha pressure imported
V767_7_GR_bridge_returns_to_EH_R11,pass,GR bridge targets EH/R11 reentry
V767_8_source_fill_schema_written,pass,source-fill rows schema-only
V767_9_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V767_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V767_11_no_WEP_or_GR_claim,pass,WEP/GR/Newton claims remain blocked
V767_12_next_target_selected,pass,768-Y5-R10-local-GR-EH-or-R11-reentry-after-alpha-WEP-quarantine.md
V767_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V767_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V767_15_validation_rows_ready,pass,validation table constructed
