row_id,symbol,definition,units,formula_or_bound,current_value,upper_bound,source_paths,observable_link,promotion_rule,current_status,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
DQZ2911_0_Dq_Z_norm,Dq_Z_norm,operator norm of selected residual directions through the visible quotient map,dimensionless_after_q_and_Z_norms,sup_A ||Dq[v_A]||_q/||v_A||_Z,MISSING_PARENT_Q_MAP_DQ_MATRIX_Z_NORMS,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,all_local_arenas,theorem-zero from parent q/kernel proof or source-backed finite interval with units and no MISSING markers,STAGED_NONCLAIM_ROW,False,False,False,False,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
DQZ2911_1_DqZ_geometry,DqZ_geometry,geometry/coframe/metric/measure derivative leakage,dimensionless_frame_or_metric_response,"||partial_Z(e_obs,g_obs,omega,mu_m)||",MISSING_OBSERVED_GEOMETRY_FUNCTOR_AND_NO_SHADOW_CERTIFICATE,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,PPN;clock;orbital;local_GR,theorem-zero from parent q/kernel proof or source-backed finite interval with units and no MISSING markers,STAGED_NONCLAIM_ROW,False,False,False,False,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
DQZ2911_2_DqZ_source,DqZ_source,Hilbert/source normalization/source-worldtube derivative leakage,source-current-normalized,"||partial_Z(J_H,Pi_M,W_source,source calibration)||/||J_ref||",MISSING_SOURCE_CURRENT_OWNER_WORLDTUBE_AND_NO_SOURCE_SLOT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,Newton;WEP;R10;orbital,theorem-zero from parent q/kernel proof or source-backed finite interval with units and no MISSING markers,STAGED_NONCLAIM_ROW,False,False,False,False,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
DQZ2911_3_DqZ_readout,DqZ_readout,clock/EM/photon/orbit/PPN readout derivative leakage,arena_specific_readout_units,||partial_Z R_readout|| plus marker/radiative tail,MISSING_READOUT_DESCENT_AND_NO_MARKER_THEOREM,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,clock;EM;PPN;WEP;orbital,theorem-zero from parent q/kernel proof or source-backed finite interval with units and no MISSING markers,STAGED_NONCLAIM_ROW,False,False,False,False,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
DQZ2911_4_DqZ_boundary_projector,DqZ_boundary_projector,boundary/projector/source-support derivative leakage,boundary_or_projector_units,"||partial_Z(B_edge,P_loc,W_source)||",MISSING_BOUNDARY_NOFLUX_PROJECTOR_DESCENT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,R10;orbital;PPN;local_GR,theorem-zero from parent q/kernel proof or source-backed finite interval with units and no MISSING markers,STAGED_NONCLAIM_ROW,False,False,False,False,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
DQZ2911_5_DqZ_residual_lock,DqZ_residual_lock,failure of Z basis to control physical residual vector full-rank/coercively,operator_norm_or_condition_number,||R_phys - L_Z Z|| + cond(L_Z) guard,MISSING_Z_COMPONENT_LOCK_AND_NORM_EQUIVALENCE,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,q_loc;Y5;Y6;PPN;boundary;coupling,theorem-zero from parent q/kernel proof or source-backed finite interval with units and no MISSING markers,STAGED_NONCLAIM_ROW,False,False,False,False,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
DQZ2911_6_rank_integrability,epsilon_q_rank_or_integrability,regular quotient rank/bracket defect,field-space_quotient_defect,"||[v_A,v_B] mod V|| + ||rank(Dq)-rank_expected||",MISSING_VERTICAL_BASIS_BRACKET_TABLE_RANK_AUDIT,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,q_owner;Obs_e;PPN;local_GR,theorem-zero from parent q/kernel proof or source-backed finite interval with units and no MISSING markers,STAGED_NONCLAIM_ROW,False,False,False,False,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
DQZ2911_7_kernel_charge,epsilon_kernel_charge,compact local charge carried by would-be vertical directions,dimensionless_Hamiltonian_charge_leakage,|int_S(delta Q_v - i_v Theta_parent + delta B_v + C_v)|/M_ref,MISSING_THETA_PARENT_QV_ZERO_FLUX_MREF,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,Newton;PPN;R10;clock;orbital;local_GR,theorem-zero from parent q/kernel proof or source-backed finite interval with units and no MISSING markers,STAGED_NONCLAIM_ROW,False,False,False,False,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
DQZ2911_8_projection_guard,epsilon_projection_declaration,boolean guard against defining q from observed success variables before kernel proof,boolean_guard,1 if q/Obs stack is used as proof object before independent kernel certificates pass else 0,ANTI_TAUTOLOGY_GUARD_ACTIVE,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,q_owner;same_frame;local_GR,theorem-zero from parent q/kernel proof or source-backed finite interval with units and no MISSING markers,STAGED_NONCLAIM_ROW,False,False,False,False,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
DQZ2911_TOTAL,Delta_DqZ_kernel_total,absolute no-cancellation DqZ/q-kernel residual envelope,dimensionless_after_declared_normalization,sum_abs(DQZ2911_0..DQZ2911_8) with no cancellation and no GM/G_N absorption,COMPONENTS_MISSING_NONCLAIM,MISSING_SOURCE_BACKED_UPPER_BOUND,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1674_DQZ_COMPONENT_DERIVATIVE_MATRIX.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2901_Q_KERNEL_CURRENT_ESCAPE_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_VERTICAL_KERNEL_2589_KERNEL_LEAK_ROWS.csv,all_local_arenas,theorem-zero from parent q/kernel proof or source-backed finite interval with units and no MISSING markers,STAGED_NONCLAIM_ROW,False,False,False,False,2911,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:34:18.789844+00:00
