config,stencil,geometry_id,interacting_complex_q6,exact_mass_matched_free_q6,matched_delta_q6,matched_delta_standard_error,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6_replica,site,G00,-0.04760228219006164,-2.0249359805879497e-06,-0.047600257254081055,0.03900494354313691,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,-0.0032524826470373127,-1.5885666977439195e-07,-0.0032523237903675385,0.008145029748192957,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G02,0.0026037103386885602,-1.1028551729942715e-05,0.002614738890418503,0.033520180992767004,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G03,-0.011328280923727488,-3.257833458791999e-06,-0.011325023090268695,0.017625690463817643,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G04,-0.006498495238442136,7.499589668650067e-06,-0.006505994828110786,0.011347790258828367,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G05,-0.012835665989266417,1.1477244956859239e-05,-0.012847143234223276,0.011320063970938732,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G06,0.01010949694750885,-2.2141921382840078e-05,0.01013163886889169,0.02681748805125837,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G07,0.01603417652974188,2.4937168398239196e-05,0.01600923936134364,0.00756778237804766,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G08,0.00037896296338070886,1.8536918027946183e-05,0.0003604260453527627,0.014987218554745283,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G09,0.004313535436256953,6.63918335025596e-06,0.004306896252906697,0.006840131276650719,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G10,-0.0012469752023148192,-1.340183809186643e-05,-0.0012335733642229528,0.005923564265967242,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G11,-0.004668124537174685,-5.5590881204984526e-05,-0.004612533655969701,0.012728416069521907,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G00,-0.04992897407045884,-3.491610304140122e-06,-0.0499254824601547,0.038519453728298604,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G01,-0.0036741753368625145,-2.446169354677441e-05,-0.00364971364331574,0.007386984483576313,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G02,0.002724443721123604,-0.00012611800941554358,0.0028505617305391476,0.03186569367334981,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G03,-0.01113169978303003,7.046138119847292e-06,-0.011138745921149877,0.016888190268724092,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G04,-0.004565544849329131,2.6300331793047832e-05,-0.004591845181122179,0.01043706630574533,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G05,-0.009423789979688088,4.193251939433218e-05,-0.00946572249908242,0.010305316251691317,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G06,0.004892166836089854,-2.5465517767117498e-05,0.004917632353856971,0.025050794092629676,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G07,0.015302153151325094,3.393847882161697e-05,0.015268214672503477,0.0068295420706190055,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G08,-1.4417620758809132e-05,9.945609654289428e-05,-0.00011387371730170341,0.01376628367716506,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G09,0.0034562471315668078,1.4440228325364552e-05,0.0034418069032414434,0.006283394692580082,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G10,-0.0016384677289732065,-3.719570645217916e-05,-0.0016012720225210273,0.005535425650175985,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,half_link,G11,-0.003837898576779247,-8.555277015994057e-05,-0.0037523458066193063,0.011445827155869035,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G00,0.02493188789944681,-7.034624309476024e-07,0.024932591361877757,0.03951912198155557,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G01,0.0034526519947291195,3.230839303124106e-07,0.003452328910798807,0.008444997020454838,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G02,0.0030710506907120584,-8.203638752565519e-06,0.003079254329464624,0.03030053716916175,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G03,-0.021164407239113774,-2.5798476078785822e-06,-0.021161827391505895,0.019044344126121257,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G04,-0.003140258650019372,8.592362844585082e-06,-0.003148851012863957,0.01183678720046054,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G05,0.023360735982902756,1.1093041411281953e-05,0.023349642941491475,0.011450758351084622,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G06,-0.03950347655861097,-2.103726457737979e-05,-0.03948243929403359,0.020129157699263805,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G07,0.002936709634846906,2.71817187944228e-05,0.0029095279160524833,0.00879903492863197,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G08,0.003838690156698868,1.580784417530978e-05,0.0038228823125235584,0.016567953507403425,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G09,0.006690473481387527,4.48414002822024e-06,0.006685989341359307,0.007948112773671934,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G10,-0.0034955101119415535,-1.4524018483621614e-05,-0.003480986093457932,0.005755959283752181,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,site,G11,-0.018225567852606796,-4.3473472326973684e-05,-0.01818209438027982,0.016792776355020547,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G00,0.024140490618803127,-1.2531451790793666e-06,0.024141743763982208,0.03783211102972305,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G01,0.0038538156445869654,-2.196857109394315e-05,0.0038757842156809086,0.007087539068261818,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G02,-0.0014892813036559618,-0.00011469197116410428,-0.0013745893324918575,0.026332598036713183,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G03,-0.016070795066910417,1.4268378852765355e-05,-0.016085063445763183,0.01697031616537033,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G04,-0.0034016043191711217,3.449066765738492e-05,-0.0034360949868285067,0.010152834030252142,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G05,0.02118339879231769,3.884345578212669e-05,0.021144555336535562,0.009754969792698534,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G06,-0.034822282263178565,-2.556337603237844e-05,-0.03479671888714619,0.017543870449081067,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G07,0.0013485811395102358,2.913261887349983e-05,0.001319448520636736,0.007037430380758823,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,0.003760457100055796,8.900145380767914e-05,0.003671455646248117,0.0137311341255592,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,0.003483182399402491,1.0587608542780002e-05,0.0034725947908597113,0.006330247593986946,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,-0.005521985881972954,-3.7270933317647614e-05,-0.005484714948655306,0.0046628502686515425,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,-0.013164017059220332,-5.107835532094053e-05,-0.013112938703899391,0.013967672074832769,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
