timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,sources_exist,all 3767 source paths exist,PASS,
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,generated_csvs_parse,all generated 3767 csvs parse,PASS,
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,decomposition_identity,pullback decomposition identity emitted,PASS,
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,zero_condition,L_leak zero condition emitted,PASS,
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,operator_basis,at least eight L_leak operators emitted,PASS,
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,vertical_audit_nonclaim,current branch audit leaves residuals live,PASS,
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,bound_interface,epsilon_L to delta_frame_source bound emitted,PASS,
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,coefficients_missing,bound rows remain nonclaim without coefficients,PASS,
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,claim_gates_closed,kernel/local-GR claims remain closed,PASS,
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,next_target,3768 kappa/EH coefficient target emitted,PASS,
2026-06-30T15:39:16.631723+00:00,MTS_R2FR_Y5_PARENT_ACTION_PULLBACK_DECOMPOSITION_OR_LLEAK_FIRST_BOUND_3767,3767,False,no_formalization_leak,no 3767 files written to formalization-workbench,PASS,
