source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1040_0_1039_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1039_NEXT_TARGET.csv,true,1040-Y5-R10-parent-boundary-charge-formula-BX-or-alpha3-projection-bound.md,true,1039 handoff to explicit B_X/Q_X or alpha3 projection coefficient row.,false,2026-06-14T07:32:40.570582+00:00
SRC1040_1_1039_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1039_COMPACT_PROPER_BOUNDARY_SILENCE_LEMMA.csv,true,QK1039_5_source_boundary_limit,true,1039 compact/proper zero sublemma and source-boundary blocker.,false,2026-06-14T07:32:40.570900+00:00
SRC1040_2_1039_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1039_FIRST_BETA_PROJECTION_TEMPLATE.csv,true,FBP1039_0_boundary_alpha3,true,1039 first beta projection template.,false,2026-06-14T07:32:40.571204+00:00
SRC1040_3_667_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,true,VL667_3_Hamiltonian_variation,true,667 covariant phase-space and Hamiltonian boundary variation ledger.,false,2026-06-14T07:32:40.571506+00:00
SRC1040_4_668_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_SECTOR_OWNER_AUDIT.csv,true,SO668_2_MTS_extra_LX,true,"668 owner audit showing L_X, Theta_X, Q_X missing sector-by-sector.",false,2026-06-14T07:32:40.571812+00:00
SRC1040_5_591_DCX,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,true,DC591_4_boundary_pairing,true,591 DC_X boundary-pairing formula.,false,2026-06-14T07:32:40.572110+00:00
SRC1040_6_584_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_OWNER_REPAIR_ATTEMPT.csv,true,OR584_2_boundary_exact_repair,true,584 owner repair attempt for boundary exactness.,false,2026-06-14T07:32:40.572405+00:00
SRC1040_7_584_edge_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_584_EDGE_ENVELOPE_LAW.csv,true,EEL584_0_edge_charge,true,584 symbolic edge charge law.,false,2026-06-14T07:32:40.572704+00:00
SRC1040_8_671_owner_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,BCG671_0_boundary_charge_definition,true,671 boundary charge owner gate.,false,2026-06-14T07:32:40.573066+00:00
SRC1040_9_1019_exactness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_BOUNDARY_EXACTNESS_CLAUSES.csv,true,BE1019_6_verdict,true,1019 exactness/counterterm/cocycle clauses.,false,2026-06-14T07:32:40.573413+00:00
SRC1040_10_976_alpha3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_976_K_BOUNDARY_ALPHA3_SOURCE_ACQUISITION.csv,true,KBA976_0_formula,true,976 K_boundary alpha3 source acquisition.,false,2026-06-14T07:32:40.573779+00:00
SRC1040_11_977_alpha3_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_K_BOUNDARY_ALPHA3_STATUS.csv,true,KBS977_0_alpha3_formula,true,977 K_boundary alpha3 status.,false,2026-06-14T07:32:40.574086+00:00
SRC1040_12_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R7_alpha3,true,Local bound ledger with alpha3 anchor.,false,2026-06-14T07:32:40.574403+00:00
SRC1040_13_R10_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,1034 nonclaim R10 bound review candidate.,false,2026-06-14T07:32:40.575472+00:00
SRC1040_14_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 alpha(lambda) runner.,false,2026-06-14T07:32:40.575854+00:00
