check_id,result,detail
V840_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V840_1_prior_839_clean,pass,P8_Y5_BRR545_839_VALIDATION.csv clean
V840_2_F2_parent_sign_blocked,pass,F2/a_F/lambda_R remain closure-level
V840_3_DLU_parent_sign_blocked,pass,H_L/G_AB transfer remains closure-level
V840_4_quarantine_contract_written,pass,"projector, owner, and no-routing-cheat clauses written"
V840_5_quarantine_route_ranked_first,pass,quarantine projector parent origin selected as highest-leverage next route
V840_6_claim_guards_forbid_overclaim,pass,parent-sign and local-GR claims remain forbidden
V840_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V840_8_next_target_selected,pass,841-Y5-R10-quarantine-projector-parent-origin-or-far-local-closure-label.md
V840_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V840_10_validation_rows_ready,pass,validation table constructed
