source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3272_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3271-Y5-R2FR-hidden-visible-hom-typing-proof-or-coupling-coefficient-bound-pack-under-AX1090.md,true,true,3271 handoff,"L7:- Therefore `Hom(A_hid,Coeff_vis)=Const/0` is not a vibe; it is exactly the parent claim that `A_ord=q*A_Q⊗A_fixed` and readout/source/radiative maps preserve that typing. | L9:- New useful pressure: if a future parent predicts a single pure alpha or mass leak, it faces the strict no-cancellation envelopes in `3271`, not the looser mixed two-channel bounds. | L25:| SRC3271_11 | true | true | operator-domain theorem attempt | L3:Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,ODT2659_1_exact_typed_theorem,typed-domain exclusion lemma,""If Allowed[S_ord] has domain Q_obs x Mat... | L26:| SRC3271_12 | true | true | operator-domain proof reduction matrix | L2:Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,RED2659_0_visible_algebra,A_ord = q^*A_Q plus A_fixed,all visible ordinary matter coefficient...",false
SRC3272_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3271_QUOTIENT_FIBER_DESCENT_THEOREM.csv,true,true,3271 quotient/fibre theorem,"L4:QFT3271_2_typed_visible_algebra,hidden-visible hom typing theorem,""If A_ord = q* A_Q ⊗ A_fixed and ordinary coefficients are sections of A_ord only, then Hom(A_hid,Coeff_vis) has no nonconstant vertical component."",""E... | L6:QFT3271_4_current_MTS_status,current promotion status,""Current MTS has exact quotient math and exact typed-domain theorem, but not the parent signature A_ord=q*A_Q⊗A_fixed plus readout/radiative/source stability."",""19...",false
SRC3272_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3271_HIDDEN_VISIBLE_TYPING_PROOF_MATRIX.csv,true,true,3271 proof matrix,"L3:RED3271_1_visible_coefficient_algebra,A_ord=q*A_Q⊗A_fixed for visible ordinary coefficients,forbids hidden fibre functions as coefficient arguments,""Hom(A_hid,Coeff_vis)=Const/0 by QFT3271_2"",NOT_PARENT_SIGNED,2659 RE... | L5:RED3271_3_no_hidden_scalar_target,either hidden invariant algebra is trivial or hidden invariants have no target in Coeff_vis,kills c=c0+epsilon I counterexample,alpha/mass/source/clock/frame slots cannot receive hidd... | L7:RED3271_5_source_measure_current_owner,one action measure/current owner; no source-only species weights,separates DD alpha/mass coefficients from epsilon/source-normalization residuals,Delta_w_AB and source-only WEP/N...",false
SRC3272_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3271_COEFFICIENT_ENVELOPES_NONCLAIM.csv,true,true,3271 coefficient envelopes,"L2:ENV3271_0_pure_alpha_no_cancellation,pure_alpha_or_EM_vertex,only C_e nonzero; C_g=C_hatm=epsilon_k=0,abs(C_e) <= min_k eta_bound_k / abs(Delta_Qe_k),1.389797711495e-12,dimensionless local logarithmic coefficient,MICR... | L3:ENV3271_1_pure_hatm_no_cancellation,pure_hatm_or_mass_vertex,only D_hatm=C_hatm-C_g nonzero; C_e=epsilon_k=0,abs(D_hatm) <= min_k eta_bound_k / abs(Delta_Qhatm_k),8.311097841751e-13,dimensionless local logarithmic coe... | L5:ENV3271_3_source_weight_epsilon,source_weight_or_nonDD_epsilon,source-only term is not mapped into C_parent and must fit absolute eta residual directly,epsilon_MICROSCOPE<=eta_MICROSCOPE_bound and epsilon_EOTWASH<=eta...",false
SRC3272_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3271_COUPLING_BOUND_PACK_NONCLAIM.csv,true,true,3271 coupling bound pack,"L2:PACK3271_0_b_alpha,b_alpha or C_e,""WEP/DD, clocks, R10, Maxwell normalization"",QFT3271_2 plus unique Maxwell subblock/readout closure,1.389797711495e-12,single-channel no-cancellation envelope,parent alpha owner or so... | L5:PACK3271_3_Delta_w,Delta_w_AB or qbar_source_label,""WEP/source normalization, Newtonian GM, local-GR source side"",no-source-only-slot grammar plus common measure/current owner,epsilon_MICROSCOPE<=2.755102040816e-15;ep...",false
SRC3272_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3271_NEXT_TARGET.csv,true,true,3271 selected next target,"L2:NEXT3271_0_3272,primary,3272-Y5-R2FR-parent-visible-coefficient-algebra-construction-or-first-real-coupling-row-under-AX1090.md,scripts/Y5_R2FR_3272_parent_visible_coefficient_algebra_construction_or_first_real_coupli...",false
SRC3272_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,true,minimal parent action contract,"L4:PAC990_2_matter_functor,all matter descends through one species-blind observed matter functor,""S_matter=sum_A S_A[Psi_A,e_hat,omega[e_hat],theta_A], with Lie_v theta_A=0"",WEP/no-alpha/no-mass vertices can become theor... | L5:PAC990_3_EM_lock,""EM charge generator, Maxwell kinetic term, current normalization, and readout descend from one parent owner"",T_Q fixed; F_Q^2 unique; S_int=sum_A n_A int A_Q J_A; Lie_v ln alpha_EM=0,b_theta_alpha_EM... | L6:PAC990_4_source_charge,observed source mass is an integrable fixed-reference Hamiltonian charge,""delta H_tau = int_S(delta Q_tau - i_tau theta), with delta^2H_tau=0, fixed B_ref, tau lock, and source equality"",""Newton...",false
SRC3272_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,true,parent action contract candidate,"L1:contract_id,contract_clause,minimal_form,would_buy,construction_status,missing_for_derivation,adoptable_as_axiom,valid_for_claim,generated_utc | L2:PAC1055_0_configuration_and_quotient,parent configuration is fibered over fixed visible constant sectors and quotient readout,""Phi in C_parent, q_loc: C_parent -> Q_obs, pi_const: C_parent -> Theta_rep x Level_EM x K_... | L3:PAC1055_1_EM_owner,observed EM connection and kinetic normalization are owned by fixed representation/topological data,""S_EM = -1/(4 g_*^2(ell_EM)) int sqrt(-g_obs(q)) F_Q^2 + S_int[A_Q,J_Q(theta_A)], with Lie_v ell_E... | L4:PAC1055_2_matter_functor,ordinary matter descends through observed coframe and fixed representation constants,""S_matter = sum_A S_A[Psi_A,e_obs(q),omega(e_obs(q)),A_Q,theta_A] with Lie_v theta_A=0"",""partial_Xhat ln m_...",false
SRC3272_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1078_OBJECT_LANGUAGE_PROOF_ATTEMPT.csv,true,true,object-language proof attempt,"L1:object_language_id,claim,allowed_argument_types,forbidden_argument_types,proof_attempt,result,gap,claim_allowed,valid_for_claim,generated_utc | L2:OL1078_0_target,parent object-language typing signs allowed matter-action arguments,observed geometry/coframe/metric; matter fields; gauge connections/currents; representation constants; universal constants,species-in... | L3:OL1078_1_positive_syntax,positive syntax can list legitimate parent arguments,""fields, currents, representation data, orientation/measure data, and universal constants"",bare species source weights outside those object... | L4:OL1078_2_forbidden_slot,species-indexed inert w_A is forbidden,observable species data only when carried by a field/current/representation,independent action multiplier w_A multiplying S_A,""show w_A has no transformat...",false
SRC3272_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,true,true,minimal ordinary matter signature,"L1:clause_id,minimal_signature_clause,what_it_signs,current_status,missing_for_adoption,valid_for_claim,generated_utc | L2:MOMS1088_0_action_form,""S_parent = S_geom[Phi] + sum_A S_A[Psi_A; E(q(Phi)), Omega(E(q(Phi))), A_obs(q(Phi)), theta_A]"",""ordinary matter sees only observed quotient geometry, observed gauge data, and representation/su... | L3:MOMS1088_1_quotient_observables,""q: Phi_parent -> Q_obs with v_X in ker(Dq), e_obs=E(q(Phi)), g_obs=e_obs^T eta e_obs"",Lie_vX e_obs = Lie_vX g_obs = 0 by chain rule,CONDITIONAL_GEOMETRY_SUBLEMMA,parent-derived observe... | L4:MOMS1088_2_matter_bundle,""Psi_A is a section of E_A[e_obs,A_obs] and vertical lifts on Psi_A are fixed, gauge, local-Lorentz, diffeomorphism, or boundary only"",no physical ordinary-matter lift along a quotient-vertica...",false
