source_file,role,exists
528-Y5-EH-family-mass-parameter-route-or-beta-residual-fill.md,EH mass-parameter theorem target and beta fill queue,True
527-Y5-fill-A-B-from-source-equation-or-demote-beta-to-residual.md,beta demotion and clean route to B=A^2,True
526-Y5-beta-coefficient-fill-runner-or-q_loc-U2-bound.md,beta coefficient runner and q_loc provisional bound,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,measured-GM source calibration chain,True
439-EH-only-exterior-parent-premise-ladder.md,EH-only exterior parent-premise ladder,True
440-metric-only-second-order-sector-reduction-attempt.md,second-order metric-only/R11 blocker ledger,True
512-match-MTS-symbols-to-local-GR-action-blocks.md,local-GR symbol placement and q_loc action debt,True
514-construct-GK-stress-action-or-residual-bound.md,q_loc/Gamma/Khat stress-action candidate and residual branch,True
source-intake/mts_residuals/P8_Y5_EH_FAMILY_PREMISE_GATES.csv,528 premise gates,True
source-intake/mts_residuals/P8_Y5_BETA_RESIDUAL_FILL_QUEUE.csv,528 beta fill queue,True
source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,523 Gauss/orbital calibration chain,True
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,523 source-normalization residual scorecard,True
source-intake/mts_residuals/R11_EXECUTABLE_VECTOR_STATUS.csv,R11 operator-family status,True
source-intake/mts_residuals/R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,R11 minimum executable vector skeleton,True
source-intake/local_bounds/local_bound_claims.csv,local beta/gamma/PPN bound manifest,True
scripts/Y5_source_calibrated_EH_family_proof_stack_or_R11_beta_fill.py,this checkpoint generator,True
