check_id,description,status,detail,timestamp_utc
VAL3878_0_sources,all cited source paths exist and needles are found,PASS,29/29 sources resolved,2026-07-01T07:02:36+00:00
VAL3878_1_common_split,common-relative split theorem exists,PASS,common split present,2026-07-01T07:02:36+00:00
VAL3878_2_relative_zero,relative-zero naturality route exists,PASS,relative zero present,2026-07-01T07:02:36+00:00
VAL3878_3_common_guard,common-mode anti-backfill guard exists,PASS,common drift guard present,2026-07-01T07:02:36+00:00
VAL3878_4_domain_clauses,domain clauses cover readout/source/measure/kernel/common drift,PASS,"D_X ln(J_A_measure/J_*),D_X ln(K_arena,A/K_*),D_X ln(R_rad,A/R_rad,*),D_X ln(c_A_pre/c_*),D_X ln(kappa_A/kappa_*),D_X ln(w_A/w_*),b_common_drift,b_readout_rel",2026-07-01T07:02:36+00:00
VAL3878_5_contracts,relative/common contracts exist,PASS,"absolute_source_residual,b_common_drift,b_rad_rel,A,b_readout_rel,A,b_source_slot_rel,A,b_tail_rel,A,composition_residual,z_tail_common",2026-07-01T07:02:36+00:00
VAL3878_6_arena_route,Newton common-mode route selected as next derivation,PASS,Newton route present,2026-07-01T07:02:36+00:00
VAL3878_7_runner_update,calibrated runner has common/relative update,PASS,"|z_g_active,cal| <= b_Qstar + b_Noether + b_tail_rel + b_common_drift",2026-07-01T07:02:36+00:00
VAL3878_8_no_claim_gates,no claim gate allows a claim,PASS,claim_allowed=false,2026-07-01T07:02:36+00:00
VAL3878_9_doc,markdown checkpoint exists with expected bottom line,PASS,3878-Y5-R2FR-readout-naturality-or-active-current-first-arena-fill.md,2026-07-01T07:02:36+00:00
VAL3878_10_spine,spine updated with 3878 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T07:02:36+00:00
VAL3878_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3878_SOURCE_REGISTER.csv:29; P8_Y5_R2FR_3878_COMMON_MODE_CALIBRATED_TAIL_THEOREM.csv:6; P8_Y5_R2FR_3878_READOUT_DOMAIN_LOCK_CLAUSE_AUDIT.csv:8; P8_Y5_R2FR_3878_RELATIVE_TAIL_CONTRACT.csv:8; P8_Y5_R2FR_3878_FIRST_ARENA_FILL_READINESS.csv:5; P8_Y5_R2FR_3878_ACTIVE_RUNNER_CALIBRATED_UPDATE.csv:6; P8_Y5_R2FR_3878_CLAIM_GATES.csv:8; P8_Y5_R2FR_3878_NEXT_TARGET.csv:1; P8_Y5_R2FR_3878_STATUS.csv:1,2026-07-01T07:02:36+00:00
VAL3878_12_formalization_untouched,no generated 3878 files appear in formalization-workbench,PASS,0 hits,2026-07-01T07:02:36+00:00
VAL3878_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T07:02:36+00:00
VAL3878_14_no_generated_claim,all analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T07:02:36+00:00
VAL3878_15_next_target,next target attacks common G/Newton chain,PASS,3879 Newton common branch,2026-07-01T07:02:36+00:00
