row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2765_00_2764_doc,2764_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2764-Y5-R2FR-EM-vertical-generator-norm-or-MICROSCOPE-extraction-preflight-under-AX1090.md,True,NEXT2764_0_2765;F2C2764_0_independent_F2,True,2764 handoff,False
SRC2765_01_2764_validation,2764_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2764_VALIDATION.csv,True,VAL2764_OVERALL,True,2764 validation,False
SRC2765_02_1057_doc,1057_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,True,UMS1057_2_no_independent_F2;DEC1057_2_best_next,True,unique Maxwell subblock precedent,False
SRC2765_03_1057_theorem,1057_theorem_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,True,UMS1057_5_verdict,True,unique subblock theorem attempt,False
SRC2765_04_1057_operator,1057_operator_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_OPERATOR_DOMAIN_AUDIT.csv,True,OD1057_1_U1_gauge,True,operator-domain audit,False
SRC2765_05_1057_counterterm,1057_counterterm_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_F2_COUNTERTERM_LEDGER.csv,True,CT1057_0_constant_lambda,True,F2 counterterm ledger,False
SRC2765_06_1057_retained,1057_retained_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_RETAINED_BRANCH_LEDGER.csv,True,RB1057_1_WEP,True,retained alpha branch,False
SRC2765_07_1058_doc,1058_operator_exhaustion_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md,True,VOE1058_5_verdict;ACP1058_0_ZA_decomposition,True,visible operator exhaustion/fallback precedent,False
SRC2765_08_1494_doc,1494_data_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1494-Y5-R10-RAB-PDF-table-text-extraction-for-EotWash-and-R10-curve-digitization.md,True,R10Q1494_1_curve_digitization;MICQ1494_1_official_readout,True,data flank status,False
SRC2765_09_1494_r10,1494_r10_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1494_R10_MANUAL_DIGITIZATION_QUEUE.csv,True,R10Q1494_1_curve_digitization,True,R10 digitization queue,False
SRC2765_10_1494_blockers,1494_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1494_TARGET_PROMOTION_BLOCKERS.csv,True,TBLK1494_overall,True,target promotion blockers,False
