branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_2_q_matrix_gate_complete,PASS,q/Dq matrix gate is complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_3_chain_rule_theorem_written,PASS,exact Obs_e(q) chain-rule theorem is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_4_current_proof_not_promoted,PASS,current Obs_e/Dq proof remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_5_first_rows_nonclaim,PASS,Dq/DObs_e first rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_6_retained_directions_nonclaim,PASS,retained direction matrix claims no kernel
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_7_countermodels_retained,PASS,countermodels remain live until theorem or bound rows close them
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_8_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_11_decision_next,PASS,decision selects parent field-chart/Q_vis column owner next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_13_csv_parse,PASS,all generated 1781 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_16_formalization_untouched,PASS,no 1781 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1781_OVERALL,PASS,1781 parent q/Dq matrix first row or Obs_e factorisation proof checkpoint
