check_id,requirement,observed,detail,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4971_00,all 4971 source result document and register paths exist,0 missing,[],True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_01,runner and validator compile without execution or bytecode,0 failures,[],True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_02,all parent source amplitude runner and output hashes match,0 mismatches,"{""post-checkpoint-work/4904-Y5-R2FR-current-unified-action-assembly-Ward-identity-and-parameter-prediction-ledger.md"": ""223514da350b0bbaed8e6fcd3582eeaab79ef698ea8c0ea5df2cace328de1876"", ""post-checkpoint-work/4929-Y5-R2FR-MTS-matter-completed-C3-essential-flow-and-fixed-point-survival-or-one-Wilson-retention.md"": ""46302f298fcfa63633455cecf9977e3fb8d0384a1fe5bbf8ecd33b60e444e7ea"", ""post-checkpoint-work/4933-Y5-R2FR-C3-CFF-F4-minimal-combined-natural-flow-and-0p239-stability-gate.md"": ""f075ccd1d0c4f28daf9685d99855f8dde10664e3eb62ce3d8e3b99d03fb38c38"", ""post-checkpoint-work/scripts/Y5_R2FR_4971_parent_field_content_and_two_scale_anchor_projector.py"": ""126531dba926b3abc2809808a99573a5b788771d79d2a0696f46bf233141ef21"", ""post-checkpoint-work/source-intake/functional_rg/4929/src2312/ess_cubic.tex"": ""b23b0974509278be22c8917f531a2963d415184d9052e27860c65fad80943a1d"", ""post-checkpoint-work/source-intake/functional_rg/4957/functional_PX_O4_GR_trajectory.csv"": ""c60eee38379dc8cf1bb16833b2b5a849ecc0b5d7da0f74d9f0c9bd1bf9b46166"", ""post-checkpoint-work/source-intake/functional_rg/4969/p8_canonical_repaired_GR_connected_trajectory.csv"": ""b5984ba1c528aebd2099755561a8b578ec79751a3846be01032cc52e24e65957"", ""post-checkpoint-work/source-intake/functional_rg/4969/src-1701.02422/gr_simp.tex"": ""9448bff31da3e1e56e62e8fb6242a60c09afb90d1f7f25edaf3f23466ac0371e"", ""post-checkpoint-work/source-intake/functional_rg/4970/C3_p8_finite_matching_results.json"": ""9165acf171eb6e936f81e2ddc5fd2ca7f3be465d206e5cfd0d1704e12b371aa1"", ""post-checkpoint-work/source-intake/functional_rg/4971/Bern_R3_field_content_branches.csv"": ""de37558cce41f97a37159ca4a2f28250df5b8ae37034b8154fa34a97b08c2bda"", ""post-checkpoint-work/source-intake/functional_rg/4971/C3_anchor_scale_contract.csv"": ""08c8ddeca1afe7ad992375e9b11dec6f10bc053b88df2a8347560f7bd3d1f48d"", ""post-checkpoint-work/source-intake/functional_rg/4971/C3_finite_amplitude_projector.csv"": ""12c8bfdfe28e5c5e16d3b348d70fbde335e03f7cf69c46fbe3c5a3524436dd27"", ""post-checkpoint-work/source-intake/functional_rg/4971/C3_full_parent_matching_transport.csv"": ""96dd49d714c0b61fa95c2c63ef9ebc8e2cb32d739644b95164f413afe3fbb89e"", ""post-checkpoint-work/source-intake/functional_rg/4971/C3_full_parent_splice_scan.csv"": ""01d53f278b1b55549b382a64a8faa9f83d8b2080934b0321cd92fe6c34c03bae"", ""post-checkpoint-work/source-intake/functional_rg/4971/C3_local_anchor_identifiability.csv"": ""d3b5bc38cc6832e09f5d5008138656ad785ca5d7319f4ecfd98c06e3bf66cd2d"", ""post-checkpoint-work/source-intake/functional_rg/4971/C3_parent_field_content_mismatch.csv"": ""0d4dcf27ac003250e546dd96b92f6ce52b036f5c68ffc169b33e4154edc3f8bd"", ""post-checkpoint-work/source-intake/functional_rg/4971/C3_parent_matching_and_anchor_results.json"": ""87461a2c25be6c9589384fa604d2b4bf85c529ffb40dc3f551643db2ddeb98b3"", ""post-checkpoint-work/source-intake/functional_rg/4971/C3_two_scale_helicity_projector.csv"": ""c155389bda075609dbbcaf72fe23e3283395f7c3a5f5291f2ed42908a966be01"", ""post-checkpoint-work/source-intake/functional_rg/4971/src-2002.12374/arXiv-2002.12374v2-source.tar"": ""7631ad019ba1957f088216201ad8c7cda8baad3c35793c107a59e15310b5ee15"", ""post-checkpoint-work/source-intake/functional_rg/4971/src-2002.12374/source/anc/2loopRemainder/mppp_s-channel.m"": ""6d426fbba39e4a02413fd17f5d4869a33c3cabb4263d88dd8e9e8e8a7a52c2a5"", ""post-checkpoint-work/source-intake/functional_rg/4971/src-2002.12374/source/anc/2loopRemainder/pppp_s-channel.m"": ""42128b16a7451b6213abd06c0eae9bfa649f5890df365c04f6209fd6b5630483"", ""post-checkpoint-work/source-intake/functional_rg/4971/src-2002.12374/source/anc/4gravitonAmplitudes.m"": ""d94df4a0a3b2a7452b15510d860904cfecf2bad9b49db5099db0b46fad3d5593"", ""post-checkpoint-work/source-intake/functional_rg/4971/src-2002.12374/source/main.tex"": ""11acdee89baad0298aafc5cc975be9d981d985bb37d2da86914281ca2c997fc8""}",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_03,4971 runner passes every internal check,all_checks_pass=True,"{""Abreu_all_plus_projector_exact"": true, ""Abreu_finite_constant_source_locked"": true, ""Abreu_single_minus_projector_exact"": true, ""SM45_motion_state_count_minus59"": true, ""SM45_state_count_minus60"": true, ""all_anchor_scale_diagnostics_positive_finite"": true, ""all_channel_determinants_nonzero"": true, ""all_constant_shift_branches_rejected"": true, ""all_input_hashes_match"": true, ""all_two_scale_full_matrices_rank5"": true, ""all_two_scale_p8_matrices_rank4"": true, ""amplitude_to_Bern_beta_bridge_exact"": true, ""current_local_anchor_route_rejected"": true, ""direct_full_parent_p8_sources_remain_open"": true, ""dual_helicity_ratio_ten"": true, ""eight_anchor_scale_contract_rows"": true, ""eight_field_content_branches"": true, ""forty_parent_offset_transports"": true, ""forty_parent_splice_scans"": true, ""four_two_scale_projectors"": true, ""full_MTS_claim_false"": true, ""functional_effective_state_count_not_SM45"": true, ""matching_range_above_SM_thresholds"": true, ""one_amplitude_anchor_rank_one"": true, ""running_only_anchor_rank_zero"": true, ""seven_finite_amplitude_projector_rows"": true, ""synthetic_amplitude_anchor_inversion_exact"": true, ""transport_restores_endpoint_invariance"": true}",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_04,eight field-content branches include the SM45 parent bracket,8 branches,"{""EINSTEIN_MAXWELL"": ""4.0"", ""EINSTEIN_MAXWELL_MOTION"": ""5.0"", ""PURE_EINSTEIN"": ""2.0"", ""QED_THREE_MASSLESS_WEYL_NEUTRINOS"": ""-2.0"", ""SM45"": ""-60.0"", ""SM45_PLUS_MOTION"": ""-59.0"", ""SM48"": ""-66.0"", ""SM48_PLUS_MOTION"": ""-65.0""}",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_05,every state-count branch obeys the amplitude-to-Bern running bridge,bridge_ok=True,{},True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_06,all forty parent branch scheme order and scale splices exist,40 rows,"[[""SM45"", ""dynamic_etaN"", 6, 1e-06], [""SM45"", ""dynamic_etaN"", 6, 1e-05], [""SM45"", ""dynamic_etaN"", 6, 0.0001], [""SM45"", ""dynamic_etaN"", 6, 0.001], [""SM45"", ""dynamic_etaN"", 6, 0.01], [""SM45"", ""dynamic_etaN"", 8, 1e-06], [""SM45"", ""dynamic_etaN"", 8, 1e-05], [""SM45"", ""dynamic_etaN"", 8, 0.0001], [""SM45"", ""dynamic_etaN"", 8, 0.001], [""SM45"", ""dynamic_etaN"", 8, 0.01], [""SM45"", ""reference_etaN0"", 6, 1e-06], [""SM45"", ""reference_etaN0"", 6, 1e-05], [""SM45"", ""reference_etaN0"", 6, 0.0001], [""SM45"", ""reference_etaN0"", 6, 0.001], [""SM45"", ""reference_etaN0"", 6, 0.01], [""SM45"", ""reference_etaN0"", 8, 1e-06], [""SM45"", ""reference_etaN0"", 8, 1e-05], [""SM45"", ""reference_etaN0"", 8, 0.0001], [""SM45"", ""reference_etaN0"", 8, 0.001], [""SM45"", ""reference_etaN0"", 8, 0.01], [""SM45_PLUS_MOTION"", ""dynamic_etaN"", 6, 1e-06], [""SM45_PLUS_MOTION"", ""dynamic_etaN"", 6, 1e-05], [""SM45_PLUS_MOTION"", ""dynamic_etaN"", 6, 0.0001], [""SM45_PLUS_MOTION"", ""dynamic_etaN"", 6, 0.001], [""SM45_PLUS_MOTION"", ""dynamic_etaN"", 6, 0.01], [""SM45_PLUS_MOTION"", ""dynamic_etaN"", 8, 1e-06], [""SM45_PLUS_MOTION"", ""dynamic_etaN"", 8, 1e-05], [""SM45_PLUS_MOTION"", ""dynamic_etaN"", 8, 0.0001], [""SM45_PLUS_MOTION"", ""dynamic_etaN"", 8, 0.001], [""SM45_PLUS_MOTION"", ""dynamic_etaN"", 8, 0.01], [""SM45_PLUS_MOTION"", ""reference_etaN0"", 6, 1e-06], [""SM45_PLUS_MOTION"", ""reference_etaN0"", 6, 1e-05], [""SM45_PLUS_MOTION"", ""reference_etaN0"", 6, 0.0001], [""SM45_PLUS_MOTION"", ""reference_etaN0"", 6, 0.001], [""SM45_PLUS_MOTION"", ""reference_etaN0"", 6, 0.01], [""SM45_PLUS_MOTION"", ""reference_etaN0"", 8, 1e-06], [""SM45_PLUS_MOTION"", ""reference_etaN0"", 8, 1e-05], [""SM45_PLUS_MOTION"", ""reference_etaN0"", 8, 0.0001], [""SM45_PLUS_MOTION"", ""reference_etaN0"", 8, 0.001], [""SM45_PLUS_MOTION"", ""reference_etaN0"", 8, 0.01]]",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_07,all forty transports restore parent endpoint invariance,rows=40; max=3.70703467922e-11,{},True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_08,all seven finite amplitude projector clauses are present,7 rows,"[""AMP4971_00_physical_coupling"", ""AMP4971_01_all_plus"", ""AMP4971_02_single_minus"", ""AMP4971_03_helicity_identity"", ""AMP4971_04_all_plus_finite_constant"", ""AMP4971_05_running_bridge"", ""AMP4971_06_RG_invariant_scale""]",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_09,the exact all-plus single-minus and factor-ten projectors are locked,"coefficients=-60,-6,10","{""A_Bern_bridge"": ""A_Bern=-c_amplitude/(32*pi^3)"", ""A_from_all_plus"": ""A_Bern=Delta R_pppp/[1920*pi^3*s*t*u]"", ""A_from_single_minus"": ""A_Bern=Delta R_mppp/[192*pi^3*s*t*u]"", ""RG_invariant_scale"": ""lambda/mu=exp[-A_Bern/beta_A]"", ""all_plus"": ""Delta R_pppp=-60*c*s*t*u"", ""all_plus_c0_local_coefficient"": 5.445231481481481, ""all_plus_c_coefficient_in_stu_basis"": -60.0, ""all_plus_coefficients_exact"": true, ""beta_A_pure_Einstein"": 8.398837091979034e-06, ""beta_c_pure_Einstein"": -0.008333333333333333, ""bridge_beta_A"": 8.398837091979034e-06, ""cross_helicity_identity"": ""Delta R_pppp=10*Delta R_mppp"", ""finite_constant_source_locked"": true, ""helicity_ratio"": 10.0, ""physical_coupling"": ""c(mu)=c_R3(mu)-c_GB(mu)/2"", ""single_minus"": ""Delta R_mppp=-6*c*s*t*u"", ""single_minus_c_coefficient_in_stu_basis"": -6.0, ""single_minus_coefficients_exact"": true, ""synthetic_c"": 0.007, ""synthetic_expected_A"": -7.055023157262389e-06, ""synthetic_inversion_exact"": true, ""synthetic_recovered_A_all_plus"": -7.055023157262389e-06, ""synthetic_recovered_A_single_minus"": -7.05502315726239e-06}",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_10,the finite c=0 Einstein subtraction constant is exact,5.445231481481481,{},True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
