source_id,path,exists,role,valid_for_claim
doc_3436,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3436-Y5-R2FR-R10-alpha-lambda-runner-real-curve-or-q_loc-range-zero-under-AX1090.md,True,R10/range-zero handoff,False
next_3436,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3436_NEXT_TARGET.csv,True,3437 target declaration,False
source_map_3436,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3436_MTS_ALPHA_SOURCE_MAP_STATUS.csv,True,missing alpha numerator/source map,False
range_zero_3436,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3436_QLOC_RANGE_ZERO_AUDIT.csv,True,q_loc/range zero clauses,False
runner_contract_3436,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3436_ALPHA_LAMBDA_RUNNER_CONTRACT.csv,True,R10 runner input contract,False
source_current_449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\449-source-current-Ward-universality-theorem-attempt.md,True,conditional Hilbert source-current theorem,False
source_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,SC0-SC8 source-current contract,False
source_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,parent source-owner action blocks,False
source_measure_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,True,source measure/M_eff flux clauses,False
hilbert_monopole_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,True,Hilbert source to measured monopole contract,False
source_normalization_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,True,source-normalization theorem stack,False
constant_gm_hair_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,derivative/range/species hair identity,False
exchange_component_score,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EXCHANGE_COMPONENT_MAP_SCORE.csv,True,exchange-component source-current warnings,False
response_doublet_source_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,True,response-doublet source problems,False
positive_x_nohair_1042,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_POSITIVE_X_NOHAIR_IDENTITY.csv,True,positive-X nohair theorem,False
qloc_owner_3432,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3432_QLOC_HILBERT_OWNER_THEOREM.csv,True,q_loc owner/zero theorem,False
qloc_ppn_r10_3432,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3432_QLOC_PPN_R10_OPERATOR_UPDATE.csv,True,q_loc PPN/R10 operator update,False
ppn_stack_3434,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3434_FIRST_PPN_RESIDUAL_STACK.csv,True,R10/PPN residual stack,False
identity_coframe_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\identity_coframe_parent_selection_principle.py,True,identity-coframe selection theorem attempt,False
identity_or_class_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\identity_coframe_or_class_metric_fork.py,True,identity coframe/class metric fork,False
