same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_0_sources_exist,PASS,all cited 1535 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_1_all_inputs_audited,PASS,all finite local-locking input slots audited
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_2_primary_blockers,PASS,J_eff and B_m identified as primary blockers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_3_exact_nohair_blocked,PASS,exact no-hair remains not proved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_4_leakage_not_score_ready,PASS,leakage score remains not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_5_priority_next,PASS,priority selects source/boundary silence or bound next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_6_runners_blocked,PASS,all input-source runners remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_7_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_8_decision_next,PASS,decision selects J_eff/B_m source-boundary target next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_9_next_target,PASS,next target is J_eff/B_m source-boundary silence or bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_10_csv_parse,PASS,all generated 1535 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1535_15_overall,PASS,"1535 audits every local-locking input, identifies J_eff and B_m as the primary blockers, keeps exact no-hair/leakage/local-GR claims blocked, and selects source-boundary derivation next"
