branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1664_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1664-Y5-R2FR-Gamma-Khat-metric-response-source-formula-or-Helmholtz-obstruction.md,True,True,NEXT_1665_PARENT_SIGN_OR_DEMOTE; FORMAL_MECHANISM_EXISTS_NOT_PARENT_SIGNED,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1664_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1664_VALIDATION.csv,True,True,VAL1664_OVERALL; PASS,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1011_response_doublet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1011_RESPONSED_DOUBLET_THEOREM_ATTEMPT.csv,True,True,RDT1011_7_verdict; fail_current_claim,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,516_doublet_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,True,RD516_4_zero_odd_source; not_derived_hard_block,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,517_doublet_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,True,AV517_4_Euler_equation; blocked_by_source_current_rows,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,517_metric_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_METRIC_RESPONSE_LEDGER.csv,True,True,MR517_2_Z_metric_lock; PPN_lock_open,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,517_euler_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,True,True,Y5_source_normalization; hard_fail_current,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1282_component_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1282_RESPONSE_DOUBLET_COMPONENT_MAP_AUDIT.csv,True,True,RCM1282_6_verdict; COMPONENT_MAP_NOT_CLOSED,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1620_quotient_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_QUOTIENT_VERTICALITY_MAP_AUDIT.csv,True,True,QVM1620_4_normal_form_Z; MISSING_COMPUTATION,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1505_dq_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,True,True,DQT1505_8_acceptance; BLOCKED,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1038_vertical_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_VERTICAL_GENERATOR_FIELD_MAP.csv,True,True,Gamma_Khat_qloc_sector; CONDITIONAL_NOT_INTEGRATED_WITH_DCX,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
