row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2782_00_2781_next,2781_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2781_NEXT_TARGET.csv,True,NEXT2781_0_2782,True,current handoff into parent material/source map gate,False
SRC2782_01_2781_validation,2781_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2781_VALIDATION.csv,True,VAL2781_OVERALL,True,current validation baseline,False
SRC2782_02_2781_replacement,2781_replacement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2781_REPLACEMENT_GATES.csv,True,RG2781_2_material_source_map,True,current parent material/source blocker,False
SRC2782_03_2781_tau,2781_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2781_TAU_SHAPE_STATUS.csv,True,TAUSHAPE2781_2_physics_tau,True,current physical tau blocker,False
SRC2782_04_1061_material,1061_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,MCON1061_0_test_pair,True,Ti/Pt convention and alpha smoke charge,False
SRC2782_05_651_material,651_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_651_MICROSCOPE_MATERIAL_MODEL.csv,True,MM651_TA6V_V,True,nominal alloy composition for toy vector only,False
SRC2782_06_1068_material_req,1068_material_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_MATERIAL_RESPONSE_REQUIREMENTS.csv,True,MAT1068_5_verdict,True,full material response not acquired,False
SRC2782_07_1068_worldtube_req,1068_worldtube_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,True,SWT1068_5_verdict,True,source worldtube not acquired,False
SRC2782_08_1062_parent,1062_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,True,THM1062_6_verdict,True,parent product theorem not closed,False
SRC2782_09_1066_scalar,1066_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,SSE1066_5_verdict,True,source scalar exclusion conditional,False
SRC2782_10_1067_action,1067_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,ASO1067_5_verdict,True,action-scale owner conditional,False
SRC2782_11_708_map,708_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,True,PGW708_0_R1_WEP,True,source/test charge vector missing,False
SRC2782_12_2779_schema,2779_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2779_OFFICIAL_ARRAY_SCHEMA_CONTRACT.csv,True,ARR2779_3_gx,True,official CMSM array import contract,False
SRC2782_13_1077_precedent,1077_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1077-Y5-R10-parent-WEP-coupling-owner-theorem-or-material-vector-source-row.md,True,Coupling-owner theorem attempt,True,R10 precedent for next theorem-owner route,False
SRC2782_14_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,local MICROSCOPE WEP bound row,False
