source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4007_00_handoff,4006 handoff to J_R,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_NEXT_TARGET.csv,NEXT4006_0,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_01_delta_R,4006 delta_R equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_VARIATION_CHAIN.csv,VAR4006_1_delta_R_or_cell_density,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_02_lambda_gate,lambda_R depends on J_R,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_STRESS_CURRENT_GATE.csv,SCG4006_1_lambda,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_03_JR_row,finite J_R handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_FINITE_COEFFICIENT_ACQUISITION_ROWS.csv,FR4006_1_J_R,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_04_field_quotient,matter quotient chain rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_MATTER_DESCENT_GATE.csv,MD2570_0_chain_rule,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_05_premise_matter,matter functor premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,PRE2611_2_matter_functor,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_06_premise_prefactor,no source prefactor premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,PRE2611_4_no_shadow_prefactor,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_07_chain_rule,full matter variation split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,CR2611_0_variation_identity,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_08_direct_vertex,direct matter/source vertex,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,CR2611_6_direct_vertex,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_09_source_zero,J_matter status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_SOURCE_ZERO_STATUS.csv,SZ2611_0_matter,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_10_decision_best_next,best matter-specific obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DECISION_LEDGER.csv,DEC2611_4_best_next,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_11_matter_descent_theorem,matter descent theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3646_MATTER_DESCENT_THEOREM_ATTEMPT.csv,MDT3646_0_statement,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_12_marker_clause,marker/constants clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3646_MATTER_DESCENT_CLAUSE_AUDIT.csv,MDC3646_4_no_marker_constants,True,True,False,2026-07-01T20:10:32+00:00
