check_id,passed,detail
VAL4463_0_local_sources_exist,True,all source paths exist
VAL4463_1_local_needles_found,True,all source needles found
VAL4463_2_scale_routes_tested,True,"topological, flux, induced, cell, PhiG and no-go routes present"
VAL4463_3_dimensional_audit_present,True,dimensionful scale audit blocks numeric G
VAL4463_4_numeric_G_refused,True,numeric G prediction gate is false
VAL4463_5_calibrated_G_allowed,True,calibrated universal G policy is allowed as nonclaim
VAL4463_6_residual_runner_present,True,residual runner rows include numeric-G refusal and WEP branch
VAL4463_7_claims_blocked,True,no generated row allows a public/local-GR claim
VAL4463_8_csv_parse,True,all generated CSVs parse
VAL4463_9_formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\479-PPC4161-parent-kappa-scale-law-or-calibrated-G-residual-runner.md
VAL4463_10_post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4463-Y5-R2FR-parent-kappa-scale-law-or-calibrated-G-residual-runner.md
VAL4463_11_claims_register_updated,True,L-305
VAL4463_12_next_selected,True,4464-Y5-R2FR-first-calibrated-G-residual-score-pack-WEP-R10-PPN-or-source-zero.md
VAL4463_13_pycache_absent,True,scripts __pycache__ absent
VAL4463_OVERALL,True,4463 parent kappa scale-law or calibrated-G residual runner checkpoint
