checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_sources_exist,all source paths exist,True,source_register
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_needles_found,all source anchors found,True,source_register
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_zero_rejected,geometry zero rejected as not signed,True,audit
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_core_bound,core frame bound formula exists,True,formulas
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_source_bottleneck,source-readout bottleneck formula exists,True,formulas
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_frame_ledger,frame ledger has core slots,True,frames
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_reject_AMF,A_MF shortcut rejected,True,runner
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_next_runner,next target is 4328,True,next
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_firewall_claim,local claims blocked,True,firewall
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_claim_false,all rows keep claim flags false,True,all_tables
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_csv_sources,csv parsed rows=7,True,generated_artifacts
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_csv_audit,csv parsed rows=5,True,generated_artifacts
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_csv_frames,csv parsed rows=6,True,generated_artifacts
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_csv_formulas,csv parsed rows=6,True,generated_artifacts
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_csv_runner,csv parsed rows=5,True,generated_artifacts
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_csv_firewall,csv parsed rows=5,True,generated_artifacts
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_csv_decision,csv parsed rows=1,True,generated_artifacts
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_csv_status,csv parsed rows=5,True,generated_artifacts
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_csv_next,csv parsed rows=1,True,generated_artifacts
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_docs,formal and post checkpoint docs exist,True,docs
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_formal_marker,formal marker exists,True,formal
4327,MTS_R2FR_Y5_DQ_GEOMETRY_NO_SHADOW_OR_EPSILON_GEOM_PROFILE_REDUCTION_4327,2026-07-03T20:12:15+00:00,GEOMETRY_ZERO_REJECTED_SOURCE_READOUT_NARROWED_TO_CORE_FRAME_SHADOW_PLUS_XI_NONCLAIM,False,False,VAL4327_post_next,post doc names next target,True,post
