validation_id,passed,detail,timestamp_utc
VAL2729_0_sources,True,all source paths exist and needles are present,2026-06-23T12:48:01.268895+00:00
VAL2729_1_contract_ready,True,parent memory signature contract written but not activated,2026-06-23T12:48:01.268912+00:00
VAL2729_2_audit_false,True,no parent clause is signed or claim-valid,2026-06-23T12:48:01.268917+00:00
VAL2729_3_finite_refuses,True,finite memory residual interface refuses missing inputs,2026-06-23T12:48:01.268921+00:00
VAL2729_4_arena_refuses,True,all arena projection rows remain blocked,2026-06-23T12:48:01.268925+00:00
VAL2729_5_r10_refuses,True,R10 smoke rows contain MISSING placeholders and valid_for_claim=false,2026-06-23T12:48:01.268928+00:00
VAL2729_6_score_gates_refuse,True,no score/pass/local-GR claim is allowed,2026-06-23T12:48:01.268932+00:00
VAL2729_7_branch_outputs,True,local/source-weight/RAB branch copies exist,2026-06-23T12:48:01.268935+00:00
VAL2729_8_csv_parse,True,P8_Y5_R2FR_2729_SOURCE_REGISTER.csv:7:ok; P8_Y5_R2FR_2729_PARENT_MEMORY_SIGNATURE_CONTRACT.csv:9:ok; P8_Y5_R2FR_2729_SIGNATURE_CLAUSE_ACTIVATION_AUDIT.csv:9:ok; P8_Y5_R2FR_2729_FINITE_MEMORY_RESIDUAL_INPUT_INTERFACE.csv:8:ok; P8_Y5_R2FR_2729_ARENA_PROJECTION_INTERFACE.csv:6:ok; P8_Y5_R2FR_2729_R10_ALPHA_SMOKE_ROWS_NONCLAIM.csv:2:ok; P8_Y5_R2FR_2729_REFUSAL_AND_SCORE_GATES.csv:4:ok; P8_Y5_R2FR_2729_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2729_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2729_BRANCH_COPIES.csv:4:ok; memory_finite_residual_interface_2729_NONCLAIM.csv:8:ok; memory_R10_alpha_smoke_rows_2729_NONCLAIM.csv:2:ok; memory_parent_signature_contract_2729_NONCLAIM.csv:9:ok; JR2729_MEMORY_FIRST_SOURCE_ROW_OR_TEST_PREP_NEXT.csv:1:ok,2026-06-23T12:48:01.268940+00:00
VAL2729_9_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T12:48:03.388755+00:00
VAL2729_OVERALL,True,"2729 writes exact parent memory signature contract and finite residual interface, with all scoring refused",2026-06-23T12:48:03.388772+00:00
