timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,sources_exist,sources exist,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,needles_found,source needles found,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,outputs_exist,outputs exist,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,csv_parse,CSVs parse,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,basis_rows,Newton/PPN and EM basis rows present,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,domain_and_observable,domain and observable basis rows present,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,matrix_entries,symbolic response entries present,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,sigma_specializations,two sigma specializations present,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,Newton_formula,Newton/PPN acceleration and PPN entries present,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,EM_formula,EM/Poynting entries present,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,theorems,Newton/PPN and EM theorem contracts present,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,runner_blocks_scoring,runner blocks scoring,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,next_target_3733,next target is H^X/Hodge variation,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,doc_core_terms,doc contains specialization status,PASS,
2026-06-30T12:15:18.569773+00:00,MTS_R2FR_Y5_FIRST_ARENA_RESPONSE_SPECIALIZATION_NEWTON_PPN_AND_EM_3732,3732,False,no_formalization_leak,no 3732 files in formalization-workbench,PASS,
