check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1668_0_sources_exist,PASS,all cited 1668 source paths exist and needles are present,False,False
VAL1668_1_constraint_failed_current,PASS,constraint-first route remains not derived,False,False
VAL1668_2_no_pole_failed_current,PASS,no-pole route remains not proved,False,False
VAL1668_3_overconstraint_guards_active,PASS,overconstraint/retrofit guards remain active,False,False
VAL1668_4_source_pack_nonclaim,PASS,Dq leak source pack remains nonclaim/unscored,False,False
VAL1668_5_decision_source_pack,PASS,decision records source-pack fallback,False,False
VAL1668_6_claim_gates_safe,PASS,all claim gates keep MTS local claims false,False,False
VAL1668_7_next_target_selected,PASS,next target selects Dq leak source-pack units and arena projections,False,False
VAL1668_8_csv_parse,PASS,all generated 1668 CSVs parse,False,False
VAL1668_9_no_mts_claim_flags,PASS,all 1668 generated rows keep MTS claim/no-score flags false,False,False
VAL1668_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1668_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1668_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1668_13_formalization_untouched,PASS,no 1668 outputs found under formalization-workbench,False,False
VAL1668_OVERALL,PASS,1668 constraint-first Z/phi/R_AB action or Dq leak source-pack validation,False,False
