timestamp_utc,branch_id,valid_for_claim,source_id,source_path,exists,needle_count,missing_needles,status,note
2026-06-20T15:00:16.426107+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2084_00_2083_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2083-Y5-R2FR-domain-surface-norm-selector-and-CQX-constant-source-pack.md,True,3,,EXISTS_NEEDLES_CONFIRMED,2083 handoff: derive/source P_RAB and C_trace_out owner for the round extraction cell.
2026-06-20T15:00:16.426988+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2084_01_2083_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2083_VALIDATION.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,2083 validation confirms trace route is least-scrutiny but unscored.
2026-06-20T15:00:16.428091+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2084_02_1172_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1172-Y5-R10-BC-primitive-norm-owner-or-local-finite-bound-runner.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1172 supplies the trace inequality grammar and flags the domain constant as missing.
2026-06-20T15:00:16.429301+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2084_03_2080_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2080-Y5-R2FR-finite-noncoercive-energy-bound-input-source-runner.md,True,3,,EXISTS_NEEDLES_CONFIRMED,2080 finite runner still awaits trace constant and K_qR map.
2026-06-20T15:00:16.430268+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2084_04_1256_exterior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1256-Y5-R10-parent-Hcore-reciprocal-source-equation-minimal-reentry.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1256 supplies the exterior R_AB/Q_R convention and flux fallback grammar.
2026-06-20T15:00:16.431042+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2084_05_1206_normal_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1206-Y5-R10-KT-boundary-trace-law-or-Ploc-leakage-smallness-derivation.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1206 supplies normal-trace fallback grammar.
2026-06-20T15:00:16.431641+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2084_06_2062_orientation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2062-Y5-R2FR-boundary-corner-RAB-silence-or-finite-PiR-bound-row.md,True,3,,EXISTS_NEEDLES_CONFIRMED,2062 keeps finite orientation and normalization unsigned.
2026-06-20T15:00:16.432633+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2084_07_1521_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1521-Y5-parent-q_loc-to-qR-bridge-or-weak-field-operator-source-profile.md,True,3,,EXISTS_NEEDLES_CONFIRMED,1521 blocks local-test promotion until same-normalization and retained-channel silence are proved.
2026-06-20T15:00:16.433440+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2084_08_1045_gauge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,3,,EXISTS_NEEDLES_CONFIRMED,"1045 records the general rule: representative/gauge silence must be parent-signed, not assumed."
2026-06-20T15:00:16.434227+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2084_09_1244_GM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1244_GM_CONVENTION_PACK.csv,True,3,,EXISTS_NEEDLES_CONFIRMED,1244 supplies the q_R_hat convention but not an MTS Q_R prediction.
