checkpoint,check_id,passed,detail
4459,VAL4459_0_local_sources_exist,True,every cited local source path exists
4459,VAL4459_1_local_needles_found,True,every cited local source needle is present
4459,VAL4459_2_refinement_theorem_written,True,refinement theorem row written
4459,VAL4459_3_c2_refinement_pressure,True,delta squared refinement pressure written
4459,VAL4459_4_phi_scan_orders,True,Phi scan separates linear from higher orders
4459,VAL4459_5_signature_blocks,True,all parent signature rows block zero claim until signed
4459,VAL4459_6_owner_template_nonclaim,True,finite coefficient owner rows remain nonclaim
4459,VAL4459_7_claim_gates_safe,True,no claim gate allows local-GR/R10 promotion
4459,VAL4459_8_required_blockers_false,True,parent signature gate remains explicitly false
4459,VAL4459_9_claim_row_exists,True,claims register contains L-301
4459,VAL4459_10_formal_doc,True,formal doc exists with marker
4459,VAL4459_11_post_doc,True,post checkpoint doc exists
4459,VAL4459_12_spine_marker,True,spine marker written
4459,VAL4459_13_packet_marker,True,packet marker written
4459,VAL4459_14_next_target,True,next target written
4459,VAL4459_15_pycache_absent,True,scripts __pycache__ absent
