source_file,exists,role
610-Y5-R10-finite-p1-branch-coefficient-envelope-or-marker-exclusion-repair.md,True,immediate 610 handoff
source-intake/mts_residuals/P8_Y5_BRR545_610_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_610_FINITE_P1_COEFFICIENT_ENVELOPE.csv,True,finite p1 law
source-intake/mts_residuals/P8_Y5_R10_610_ALPHA_PRESSURE_ENVELOPE.csv,True,anchor-only pressure grid
source-intake/mts_residuals/P8_Y5_R10_610_COMPONENT_BUDGET_SCENARIOS.csv,True,component budget seed
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,review candidate curve
source-intake/local_bounds/P8_Y5_R10_570_REVIEW_CANDIDATE_QA.csv,True,prior candidate QA
source-intake/local_bounds/P8_Y5_R10_570_REVIEW_CURVE_SUMMARY.csv,True,prior candidate curve summary
source-intake/local_bounds/R10_alpha_lambda_bound_curve_ANCHOR_SMOKE.csv,True,anchor-only nonclaim rows
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,live claim placeholder kept unchanged
source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_source_normalization.csv,True,live MTS placeholder kept unchanged
578-Y5-R10-lambda-X-mass-gap-and-product-coefficient-derivation-targets.md,True,lambda target lineage
579-Y5-R10-parent-Hessian-source-charge-fill-or-theorem-zero-return.md,True,C_X source/test factorization
scripts/R10_alpha_lambda_bound_prediction_runner.py,True,existing comparator reused unchanged
scripts/Y5_R10_real_bound_curve_QA_or_CX_component_prior_runner.py,True,this checkpoint generator
