source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2709_2708_HANDOFF,2708-Y5-R2FR-parent-quotient-no-pole-certificate-or-closure-reentry.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2708-Y5-R2FR-parent-quotient-no-pole-certificate-or-closure-reentry.md,true,LGR2708_0_name;CG2708_0_certificate;NEXT2708_0_selected,LGR2708_0_name;CG2708_0_certificate;NEXT2708_0_selected,,imports the exact local-GR re-entry axiom and 2709 handoff,false,2026-06-23T09:45:54.297943+00:00
SRC2709_423_NO_EXTENSION,423-parent-action-minimality-no-extension-theorem-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\423-parent-action-minimality-no-extension-theorem-attempt.md,true,"parent_universal_property_derived;material_marker_extension_blocked;Q_tilde=(Q,m)/G_rel","parent_universal_property_derived;material_marker_extension_blocked;Q_tilde=(Q,m)/G_rel",,imports no-extension failure and legal material-marker countermodel,false,2026-06-23T09:45:54.298369+00:00
SRC2709_622_MATTER_CONTRACT,622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,true,PMC622_0_parent_split;PMC622_8_contract_verdict;residual-prior smoke runner,PMC622_0_parent_split;PMC622_8_contract_verdict;residual-prior smoke runner,,imports the parent matter-sector split and residual-prior discipline,false,2026-06-23T09:45:54.298778+00:00
SRC2709_624_COFRAME,624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,true,SIG624_0_parent_quotient;SIG624_7_signature_verdict;c_g=d ln A_g/dXhat,SIG624_0_parent_quotient;SIG624_7_signature_verdict;c_g=d ln A_g/dXhat,,imports observed coframe factorization and common-frame leakage gate,false,2026-06-23T09:45:54.299181+00:00
SRC2709_626_DESCENT,626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,true,QIM626_0_descent_equivalence;QIM626_5_signature_verdict;quotient_invariant_matter_action_signed,QIM626_0_descent_equivalence;QIM626_5_signature_verdict;quotient_invariant_matter_action_signed,,imports quotient-invariant matter-action descent criterion,false,2026-06-23T09:45:54.299587+00:00
SRC2709_990_PARENT_CONTRACT,source-intake/mts_residuals/P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,PAC990_0_parent_fields_and_quotient;PAC990_5_Ward_Bianchi;PAC990_6_PPN_readout,PAC990_0_parent_fields_and_quotient;PAC990_5_Ward_Bianchi;PAC990_6_PPN_readout,,imports parent action and GR/Newton/PPN requirements,false,2026-06-23T09:45:54.299980+00:00
SRC2709_990_REENTRY,source-intake/mts_residuals/P8_Y5_R10_990_GR_NEWTON_REENTRY_LADDER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_GR_NEWTON_REENTRY_LADDER.csv,true,LAD990_1_operator;LAD990_2_source_mass;LAD990_4_PPN,LAD990_1_operator;LAD990_2_source_mass;LAD990_4_PPN,,imports the weak-field re-entry ladder,false,2026-06-23T09:45:54.300356+00:00
SRC2709_1087_DESCENT,source-intake/mts_residuals/P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,true,PMD1087_0_target;PMD1087_5_hidden_domain_boundary;PMD1087_6_verdict,PMD1087_0_target;PMD1087_5_hidden_domain_boundary;PMD1087_6_verdict,,imports parent matter descent blockers,false,2026-06-23T09:45:54.300750+00:00
SRC2709_1087_ZERO_CURRENT,source-intake/mts_residuals/P8_Y5_R10_1087_ZERO_CURRENT_CLAUSE_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_ZERO_CURRENT_CLAUSE_CONTRACT.csv,true,ZCC1087_0_object_language;ZCC1087_2_variation_order;ZCC1087_4_constant_superselection,ZCC1087_0_object_language;ZCC1087_2_variation_order;ZCC1087_4_constant_superselection,,imports zero-current parent contracts,false,2026-06-23T09:45:54.301124+00:00
SRC2709_1088_MOMS,source-intake/mts_residuals/P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,true,MOMS1088_0_action_form;MOMS1088_6_no_shadow_domain;MOMS1088_7_verdict,MOMS1088_0_action_form;MOMS1088_6_no_shadow_domain;MOMS1088_7_verdict,,imports minimal ordinary-matter signature clauses,false,2026-06-23T09:45:54.301507+00:00
